year,target
5449,-7.416633821299463
5450,-8.644751180164882
5451,-11.028075058894064
5452,-13.251135327113131
5453,-16.776390521342528
5454,-18.127281508066655
5455,-19.588094078939054
5456,-19.149519065259703
5457,-19.323175189884864
5458,-20.080546029178556
5459,-20.473834555403883
5460,-19.840964264167003
5461,-19.578520380238036
5462,-18.854475414853763
5463,-17.704486835298532
5464,-18.060175894509406
5465,-17.7915573831907
5466,-17.630213226988975
5467,-12.964409398189977
5468,-12.565198169520599
5469,-11.912644447386903
5470,-12.6434304272465
5471,-12.851722062204976
5472,-11.218589605659915
5473,-11.771566809577212
5474,-13.398658436143474
5475,-18.373457140539063
5476,-19.5999310789433
5477,-20.050134609243617
5478,-20.276912001493095
5479,-17.071953163647592
5480,-14.621671214252274
5481,-15.033766384396529
5482,-18.89205246628698
5483,-13.871930149703028
5484,-13.947532543524368
5485,-13.419267212128853
5486,-14.085119117812702
5487,-12.785842969846511
5488,-12.578138806162801
5489,-6.302022914143331
5490,-7.817489933762506
5491,-6.296128260475999
5492,-6.4922507363722834
5493,-8.787801403156632
5494,-7.31808952900374
5495,-6.331809569524137
5496,-6.6581891854730495
5497,-7.325173151358185
5498,-5.288527911633943
5499,-5.694175514674316
5500,-8.269845445188345
5501,-11.482901141887892
5502,-11.57206943906909
5503,-11.74318994196677
5504,-8.592337558401407
5505,-11.248453929342187
5506,-11.160904802622584
5507,-11.994072047035655
5508,-11.95835866278896
5509,-12.036779804633095
5510,-11.661147542162427
5511,-12.591070826442504
5512,-11.46862838034677
5513,-9.862341196761376
5514,-9.12350121082691
5515,-9.28001497315744
5516,-8.644860393846589
5517,-8.229997398690871
5518,-5.597704098208745
5519,-1.7295886515533874
5520,-1.7295398259515715
5521,-4.096768823230735
5522,-8.570921861850723
5523,-11.964561393348596
5524,-11.982074904552404
5525,-13.701675939870425
5526,-17.394895036326375
5527,-17.674881453879777
5528,-18.528090108400463
5529,-17.339783265326723
5530,-17.806315643391706
5531,-20.318665800955166
5532,-20.864856475982304
5533,-19.364534703142027
5534,-18.10306617379437
5535,-18.48186491333164
5536,-17.030484256284552
5537,-16.87291543246407
5538,-15.644514196696985
5539,-11.849680201829761
5540,-13.243344382949424
5541,-13.685522018234423
5542,-12.777115810442771
5543,-11.455589634511748
5544,-10.929340316181595
5545,-11.01116814792495
5546,-11.070050549000104
5547,-11.59098041699186
5548,-16.83958315621021
5549,-19.04352236701896
5550,-19.870600293930185
5551,-19.9733451390424
5552,-21.11017185999607
5553,-21.960957103842645
5554,-21.11194202997509
5555,-21.09116225359998
5556,-21.189886300589507
5557,-21.20843780901145
5558,-20.721393610864926
5559,-20.750010177591765
5560,-20.70011628710462
5561,-20.721393610864926
5562,-19.851329235149592
5563,-18.805274999868384
5564,-19.994284066497336
5565,-18.226061275675157
5566,-17.668656543584802
5567,-13.222700312050135
5568,-11.572821542832857
5569,-12.216608398054746
5570,-11.242311728949563
5571,-13.259174499310085
5572,-13.923040969696377
5573,-13.71960238408804
5574,-14.327807090986832
5575,-17.58382190101205
5576,-20.353228627967287
5577,-19.957425987449152
5578,-19.377166933759664
5579,-18.876117702077146
5580,-18.731363573982055
5581,-16.192968846842984
5582,-12.489361942283686
5583,-11.78956484007932
5584,-11.40857138127553
5585,-11.64137326762622
5586,-11.273004585669627
5587,-11.66130033682932
5588,-11.029113815617542
5589,-10.292464664277045
5590,-10.80118119165615
5591,-11.521498289391001
5592,-11.579569879341642
5593,-10.907115244420895
5594,-10.749177693844937
5595,-12.919682885417817
5596,-7.852277715723293
5597,-7.739928239899698
5598,-4.67775283965382
5599,-4.933780946463796
5600,-5.65365240814149
5601,-7.7883545473795435
5602,-6.956453326795783
5603,-4.619308253120337
5604,-7.264550894767754
5605,-5.34431086605829
5606,-2.3355058852944115
5607,-0.9381129664856227
5608,-4.5962464765676305
5609,-6.77019122767721
5610,-5.9180540295582835
5611,-6.127100774472502
5612,-4.2980991483043125
5613,-4.388514890754224
5614,-4.388813048845039
5615,-4.462769583874717
5616,-7.994266464778525
5617,-4.012532749914663
5618,-6.119556363434099
5619,-8.7745060767369
5620,-7.797701461836458
5621,-6.287702158720314
5622,-4.331472936815903
5623,-4.083492988443885
5624,-4.00270226857161
5625,-4.083492988443885
5626,-3.9819224921965
5627,-3.797088275402056
5628,-3.759521864202811
5629,-4.598492776652553
5630,-7.197794343400075
5631,-6.893320333200302
5632,-9.746852046570416
5633,-8.169438961224698
5634,-5.323454155422394
5635,-4.737363206999171
5636,-3.698129215202576
5637,-4.039651669705112
5638,-4.796670679331245
5639,-6.245550829838762
5640,-4.080814793196609
5641,-6.649162806117307
5642,-9.341074419165176
5643,-10.754727407680601
5644,-9.81549362678807
5645,-12.656825811167352
5646,-12.78924793535497
5647,-14.7189761203075
5648,-18.35780316328861
5649,-22.66259875775531
5650,-30.433532379410657
5651,-39.51275077793726
5652,-39.04879687313378
5653,-36.21749155641882
5654,-37.96741495497767
5655,-39.362467014705274
5656,-41.086226746912295
5657,-37.698322810596714
5658,-34.39477445802985
5659,-34.366634479048
5660,-37.633657796646375
5661,-36.31300727744192
5662,-41.61180099840422
5663,-32.861457376782816
5664,-36.26236609982877
5665,-35.64686006996819
5666,-32.202636992332856
5667,-40.40616484122789
5668,-43.860675165570385
5669,-39.034414026458315
5670,-44.49670789616641
5671,-42.64398565970786
5672,-35.30778304309493
5673,-22.592164316967207
5674,-18.130754631773723
5675,-13.812620174447412
5676,-11.385703140465033
5677,-8.195173522525607
5678,-5.191173104898867
5679,-7.515281104287723
5680,-10.358319058692373
5681,-7.9239332887873655
5682,-6.896427725306702
5683,-6.708343324065472
5684,-10.392495510582537
5685,-10.10258686396561
5686,-8.7204989239953
5687,-5.30973908019264
5688,-4.7788292086392365
5689,4.027237664249889
5690,5.293125864744303
5691,3.1183653052426763
5692,2.702976483204188
5693,2.8289987729669064
5694,-0.5404043232338286
5695,-3.177166310474701
5696,-8.153309224292364
5697,-4.320831787001161
5698,-4.326896945854481
5699,-8.271829753396506
5700,-12.51846723453098
5701,-26.627135504976412
5702,-33.34348528043397
5703,-32.04240470546775
5704,-11.286595119249563
5705,-16.205021231198135
5706,-4.720831348432973
5707,-6.611808215513216
5708,1.0040215359850078
5709,0.7447484932550072
5710,5.566290724210052
5711,3.0587353629984877
5712,0.32820563028028993
5713,-5.209250401204189
5714,-5.55955244092241
5715,-10.70747680897176
5716,-11.111432758863446
5717,-21.20859256172152
5718,-16.376919711683954
5719,-31.706436804061635
5720,-33.21600681007475
5721,-33.18814577723248
5722,-37.433373701648144
5723,-30.27462294328047
5724,-27.79343954266346
5725,-28.496877274170387
5726,-24.285755755443684
5727,-26.577187747223714
5728,-28.456015481852614
5729,-27.48714945310139
5730,-37.17199187147682
5731,-23.83180159051302
5732,-19.40993279332993
5733,-5.519882791335722
5734,-5.419919662550109
5735,-4.7619800944585595
5736,-4.012577212387729
5737,0.717223531766427
5738,-2.6745970355419186
5739,-3.180731848764664
5740,-4.154648209363884
5741,-7.7909874087724145
5742,-11.031911730284678
5743,-8.546616479404094
5744,-12.979078034681995
5745,-15.313729330397857
5746,-12.691045114785497
5747,-12.019835982666171
5748,-8.704626568731785
5749,-11.420346813708399
5750,-4.43402734310984
5751,-7.625519502822112
5752,-4.840656747504461
5753,-0.7915291011440457
5754,6.0511431957735065
5755,5.237343159850963
5756,6.140958119417769
5757,7.105512621364334
5758,10.029121705862272
5759,7.471321373901397
5760,6.174719520160458
5761,3.5509128854851406
5762,6.791216908439208
5763,7.072994058919979
5764,4.312831590026565
5765,-0.012100285058172842
5766,-5.6464180421577
5767,-7.422364418052888
5768,-4.608418421013988
5769,2.0916524781707193
5770,-3.6744601372100743
5771,-7.411077347628724
5772,-4.944247874579564
5773,-4.998929589024857
5774,-2.877290148786264
5775,-1.5335324804353003
5776,3.0864704708405446
5777,3.332145814339004
5778,5.111727940778539
5779,6.3651479033075615
5780,7.849187398324912
5781,5.7096361985002675
5782,7.48827308288042
5783,7.458825784126829
5784,6.889903968229097
5785,7.105099792522075
5786,8.064200530576763
5787,3.3826847397250117
5788,-3.11266177269437
5789,-12.470109994957268
5790,-8.335944413966319
5791,-18.825974715725312
5792,-20.468039868112925
5793,-34.8783134442808
5794,-32.93282904279237
5795,-29.840256729370648
5796,-37.72160612909912
5797,-38.49331208480918
5798,-38.66556048448758
5799,-34.37975025135743
5800,-24.778253945780154
5801,-30.34911956631447
5802,-30.21071999583351
5803,-29.55184479918031
5804,-33.845617775898496
5805,-26.055328044028137
5806,-27.500563582808724
5807,-15.025797381009355
5808,-14.369177418240424
5809,-15.23227397294796
5810,-3.2192699529341344
5811,-21.90455863921848
5812,-19.816180530898517
5813,-38.506471989630555
5814,-31.53246550051183
5815,-34.159027715890225
5816,-25.428510228481894
5817,-32.90053610468578
5818,-37.01148100796247
5819,-29.069222869431734
5820,-31.538273572005306
5821,-36.003137966872
5822,-26.929389676843126
5823,-30.61501348374365
5824,-29.02661602438534
5825,-27.52512144977012
5826,-26.62138367852429
5827,-21.480748203409213
5828,-23.217034104155484
5829,-25.22617945337901
5830,-24.790371933141387
5831,-22.587252495922804
5832,-29.75577564303681
5833,-29.70549014537189
5834,-24.913500985499667
5835,-20.41729281572389
5836,-27.4830369791499
5837,-25.407707960151967
5838,-9.878375623847404
5839,-10.736672489060023
5840,-9.398115903911641
5841,-7.514187326895723
5842,-10.04965881218462
5843,-9.729486556948979
5844,-7.727539138435757
5845,-8.900927151086616
5846,-5.801402702261884
5847,-5.748635971306413
5848,-6.8984052351638345
5849,-5.023907762746767
5850,-7.703618140341328
5851,-18.330778932825165
5852,-25.14255890450133
5853,-31.307496371246508
5854,-34.746372530522876
5855,-31.68710483219119
5856,-31.0509714679357
5857,-36.2580864243711
5858,-33.33752090890712
5859,-33.73630993754062
5860,-33.63243814749822
5861,-40.661516377077184
5862,-35.51769706165662
5863,-43.64263308385523
5864,-43.18062204133342
5865,-33.760644257914656
5866,-39.58343695111643
5867,-15.149020250826718
5868,-15.131143548661765
5869,-13.935669167656393
5870,-15.036918069548443
5871,-14.912237748400347
5872,-12.312624407200188
5873,-12.293876274282251
5874,-4.716373021176981
5875,-4.600217366967498
5876,-14.19481743255712
5877,-9.966765534916041
5878,-9.76966965593763
5879,-7.3983392966955055
5880,-11.608406547130892
5881,-11.403863632410712
5882,-11.849608768331658
5883,-24.750580474400067
5884,-30.15721561604121
5885,-37.81157115659064
5886,-42.47124018200929
5887,-38.99922078985441
5888,-39.78834159502309
5889,-38.33945946443123
5890,-39.33065834135589
5891,-39.09068210477707
5892,-35.60338007470784
5893,-44.12012286532024
5894,-46.31978927805621
5895,-45.44246388744885
5896,-45.92523807935161
5897,-43.631371502108955
5898,-33.50434067314946
5899,-34.797192612225984
5900,-32.613705385345256
5901,-30.461519639208472
5902,-23.021896644451452
5903,-29.09092442536799
5904,-26.02614529004929
5905,-22.709851675705377
5906,-32.64660387858828
5907,-23.0203663246298
5908,-40.60962136963082
5909,-39.715321345042966
5910,-40.906815551664366
5911,-38.4915814472555
5912,-45.35178256802292
5913,-40.38118240000545
5914,-40.90845802853962
5915,-42.775459525713245
5916,-37.26580129911854
5917,-33.680917355010166
5918,-45.218781462315164
5919,-41.95473304888736
5920,-38.32299255920767
5921,-13.56701795848165
5922,-10.638775901494592
5923,-10.451297858293657
5924,-5.134098362304968
5925,-4.796571310598704
5926,-1.7932928391762957
5927,0.20604066949196267
5928,0.10407730085690142
5929,1.3386287940808346
5930,0.02421329830436801
5931,-2.738046342215214
5932,-5.19287200201471
5933,-4.343489308005294
5934,-4.436444059358113
5935,-10.216239448183622
5936,-6.668595678452075
5937,-8.931947106078292
5938,-10.961768848471728
5939,-3.756506121462991
5940,-3.530231797536089
5941,-2.011674482711643
5942,0.07857829005673718
5943,1.8738861719906925
5944,-0.07095813174675047
5945,-1.4521358047756745
5946,3.838023488775216
5947,3.9014756377832835
5948,5.324459462340443
5949,5.44834858748524
5950,5.581506268935653
5951,4.883982934224896
5952,5.510037855849101
5953,5.304926598556084
5954,5.3320443224575955
5955,4.7971153020221555
5956,2.137771352503761
5957,-3.3987246417365373
5958,-10.977522357855417
5959,-8.151018530527402
5960,-10.72613218426272
5961,-8.045079367665274
5962,-8.252349476112903
5963,-11.74325268450554
5964,-8.739356277381834
5965,-3.490882052291133
5966,-5.676771976587256
5967,-3.0762159177705084
5968,-3.8644873454206174
5969,-4.917218083801673
5970,-1.4910569000143825
5971,5.103654474618093
5972,3.193380020475101
5973,2.9066730275075465
5974,4.745114947514564
5975,-1.1366745467551664
5976,1.7343216016962584
5977,1.5091039433076503
5978,-2.953953377939845
5979,-3.277142537588503
5980,-2.81988664521453
5981,-2.2894256402248327
5982,-3.2794805263704943
5983,-11.40214958721294
5984,-11.408723293977838
5985,-12.33161160135014
5986,-11.041591221274246
5987,-9.652142727443975
5988,-12.48773792636388
5989,-10.367983980342704
5990,-10.381547841130656
5991,-9.053526792332011
5992,-4.508319565274552
5993,-7.4690039962246635
5994,-7.243420424878955
5995,-7.919603413211568
5996,-12.279569223237331
5997,-12.553132873578175
5998,-7.120191502499233
5999,-6.651145688999909
6000,-4.170778180300696
6001,-3.383710470254896
6002,-4.336437719321468
6003,-8.281259621758789
6004,-7.589904202210473
6005,-9.759719907387137
6006,-12.194908002942164
6007,-13.454948092267292
6008,-14.342086638859675
6009,-12.870682500353777
6010,-12.161628506493104
6011,-14.189524686002612
6012,-13.27170081388286
6013,-16.11790948014327
6014,-15.025340836746679
6015,-12.493187652404439
6016,-11.839103013915022
6017,-12.699835076355566
6018,-13.547096309380114
6019,-14.711351212623661
6020,-16.81641375505882
6021,-24.510175897465054
6022,-22.44353495166024
6023,-20.670776903511076
6024,-20.563985167423876
6025,-20.172181145842483
6026,-20.764155805079323
6027,-17.669131410625955
6028,-12.297334815138186
6029,-14.911259830844914
6030,-18.266450613280004
6031,-21.001516517603395
6032,-20.798068964094526
6033,-19.03704115884034
6034,-20.073633562954715
6035,-20.143251361802736
6036,-19.782982695944934
6037,-19.731672149907805
6038,-18.95521570250078
6039,-18.90135837089944
6040,-15.211582874535111
6041,-11.42191013095226
6042,-11.100427373383177
6043,-12.67692173746132
6044,-12.37043133687069
6045,-11.345755806904947
6046,-12.00552355885915
6047,-12.332093215088335
6048,-10.287214045400376
6049,-8.62271666289415
6050,-11.077984976825894
6051,-12.023968776375508
6052,-16.585601918749436
6053,-18.341635195883743
6054,-20.525436503824558
6055,-20.37450305617425
6056,-21.042000559125707
6057,-21.992042217494667
6058,-19.938936659320408
6059,-19.111170144508698
6060,-21.513627724884245
6061,-20.47468253347469
6062,-21.418359640589312
6063,-20.65127115561555
6064,-19.920033310275837
6065,-19.30154834561304
6066,-18.812140054299903
6067,-18.483008191856733
6068,-17.808105638952757
6069,-13.998177739712071
6070,-12.717662432417098
6071,-13.201881270271999
6072,-13.667325436173392
6073,-13.57443170288166
6074,-13.5376084932117
6075,-12.865329755888778
6076,-27.67019125208282
6077,-19.524399773890476
6078,-20.922768238520483
6079,-21.246602068363075
6080,-72.92445222570403
6081,-21.908431723556987
6082,-22.40762947016511
6083,-22.116618102574396
6084,-21.102560820437763
6085,-21.09533404940511
6086,-21.036494672715914
6087,-20.411634106681035
6088,-20.888666450350662
6089,-19.80668729729108
6090,-20.224716975231242
6091,-17.970352244418603
6092,-19.052534144258633
6093,-18.70113356933008
6094,-17.60700679002259
6095,-17.59088810776781
6096,-18.35348439471424
6097,-18.051091375564322
6098,-17.995229250198694
6099,-18.834515682117114
6100,-17.691750921805586
6101,-16.83845959215003
6102,-21.287799750330645
6103,-32.77100882952845
6104,-34.07955288980099
6105,-42.75106816632891
6106,-42.4049265323941
6107,-39.09659093660269
6108,-38.979050527713014
6109,-35.1641025179389
6110,-39.962247691560215
6111,-43.36544799089541
6112,-38.06328055004231
6113,-43.18338368075518
6114,-38.42525782590533
6115,-34.49447531236814
6116,-20.64672389411697
6117,-18.266330664544288
6118,-15.68103192088175
6119,-12.716529890260352
6120,-13.701942328761302
6121,-15.723377714969807
6122,-17.62594230446464
6123,-20.19492313992176
6124,-21.067759115192956
6125,-20.58619017096122
6126,-20.254249765310597
6127,-21.16661440549086
6128,-21.64421316426849
6129,-20.396855887403113
6130,-20.798061793326024
6131,-21.71963624799965
6132,-21.717251807913392
6133,-21.02956325397629
6134,-21.412804921480774
6135,-21.072639021458347
6136,-20.579954557850794
6137,-19.9287348591888
6138,-19.903081172533298
6139,-17.821332158408552
6140,-16.188651981834408
6141,-17.636936476637253
6142,-11.091831485570209
6143,-12.660049881549014
6144,-13.489161624913205
6145,-14.490662373117104
6146,-14.947891780963035
6147,-15.381028413926105
6148,-19.727741984473308
6149,-20.188575120685357
6150,-20.653443456627947
6151,-20.326667258319194
6152,-20.47287019462717
6153,-20.593479422227517
6154,-20.309092204690316
6155,-20.18401484064187
6156,-20.112249652609854
6157,-20.466580123018375
6158,-19.54961089707153
6159,-20.64343558670993
6160,-19.787167163956596
6161,-18.974886502061093
6162,-18.568789105965628
6163,-18.53626231847921
6164,-17.961821282607442
6165,-15.95271982347469
6166,-14.354261026930212
6167,-15.551058768335352
6168,-15.598581797216807
6169,-8.739345568302388
6170,-8.44491198828357
6171,-9.036597887468108
6172,-14.496949686430602
6173,-15.736140247555378
6174,-18.29003592459329
6175,-21.129613812951558
6176,-21.025780068739806
6177,-20.80129286027611
6178,-20.941608257242063
6179,-19.30310105400442
6180,-21.046495272994324
6181,-19.850888913892216
6182,-16.766521833706484
6183,-19.08307000120958
6184,-17.172160908976863
6185,-18.1260585936652
6186,-17.81607321048007
6187,-17.68067294297774
6188,-17.04529229598067
6189,-16.667727653538503
6190,-18.01800998945622
6191,-14.84384794463834
6192,-12.268791739337873
6193,-13.821386923761938
6194,-13.000915139560247
6195,-11.024911809786156
6196,-12.929637043213493
6197,-12.474338674842379
6198,-11.331883183835062
6199,-12.397914526860221
6200,-17.68292785741365
6201,-18.65577468873424
6202,-18.494467460946847
6203,-18.749235112640477
6204,-19.904808718385237
6205,-18.582869374439195
6206,-18.17301582440821
6207,-13.277823279782144
6208,-13.32660018867977
6209,-8.415909891371308
6210,-8.658681475937353
6211,-6.305445455860242
6212,-4.9656818026071186
6213,-3.1060011347868786
6214,-0.3263166721536313
6215,-0.3766533873640303
6216,-0.07339847533499437
6217,1.7738063008813103
6218,1.4273322824973564
6219,1.5063654744640997
6220,-2.4065845764774547
6221,-7.473007441784555
6222,-8.216968645841247
6223,-9.980242202752805
6224,-9.947161298426403
6225,-10.404236809178576
6226,-14.45162641870347
6227,-12.646826129470377
6228,-19.91896434169676
6229,-20.638316089897874
6230,-19.03924577870928
6231,-7.935699298326336
6232,-1.6464146794567627
6233,-1.4767337250781496
6234,-2.6143698399947106
6235,-9.51953741847669
6236,0.06905298046606544
6237,-1.5463898821916238
6238,1.3827328897402715
6239,4.8899172453679105
6240,5.94143961477858
6241,1.0048752708511683
6242,0.4734338667581637
6243,-0.461456778806483
6244,-4.164253742065143
6245,-6.120871143534342
6246,-6.405340671455061
6247,-10.688711428513338
6248,-13.427664471633245
6249,-14.099998959869762
6250,-14.546331575820313
6251,-15.516008625529699
6252,-13.344576913297336
6253,-13.625620933317748
6254,-13.356218562457455
6255,-8.441513142190995
6256,-12.920415746786897
6257,-5.602897577458805
6258,-2.314327358125833
6259,-6.493644601456627
6260,0.7270702526122079
6261,2.6653199316047225
6262,2.644680930160858
6263,2.3690418582285737
6264,3.246755720777118
6265,0.05591817207149988
6266,-4.437532566734065
6267,-5.20292160554574
6268,-5.442633057790452
6269,-10.842418165977874
6270,-11.53510603158528
6271,-8.445202479349884
6272,-12.834463384448496
6273,-14.188944402643232
6274,-14.14581047573633
6275,-14.14581047573633
6276,-15.15862943848419
6277,-13.993506214409209
6278,-13.73730408880928
6279,-12.63578584542169
6280,-10.85819718522397
6281,-4.344156038373207
