year,target
5473,-15.2503605
5474,-14.05277
5475,-15.731042
5476,-24.35617
5477,-25.764585
5478,-27.709797
5479,-16.910437
5480,-12.74009
5481,-16.659763
5482,-20.113876
5483,-14.796863
5484,-16.113926
5485,-16.932863
5486,-15.629053
5487,-12.907725
5488,-12.8949175
5489,-10.137338
5490,-11.398124
5491,-11.20032
5492,-10.36929
5493,-11.252185
5494,-10.403045
5495,-11.033784
5496,-8.720766
5497,-8.104742
5498,-8.850217
5499,-10.078801
5500,-11.37914
5501,-13.27147
5502,-12.884963
5503,-13.198651
5504,-11.08837
5505,-13.236106
5506,-12.081033
5507,-14.33164
5508,-15.563084
5509,-16.967457
5510,-15.877121
5511,-14.70532
5512,-11.485356
5513,-10.089145
5514,-9.267293
5515,-9.161838
5516,-7.9157767
5517,-7.7463236
5518,-6.2183146
5519,-2.672032
5520,-2.226478
5521,-6.1677675
5522,-9.696687
5523,-12.774974
5524,-14.994016
5525,-17.48278
5526,-22.583214
5527,-23.66559
5528,-24.231125
5529,-27.019817
5530,-26.877357
5531,-26.930578
5532,-26.861689
5533,-25.589865
5534,-24.190693
5535,-19.448654
5536,-23.69449
5537,-19.950834
5538,-17.921785
5539,-14.221162
5540,-13.542478
5541,-15.389105
5542,-13.564548
5543,-12.5348
5544,-11.27035
5545,-10.956217
5546,-12.258371
5547,-14.702261
5548,-18.231857
5549,-19.807634
5550,-23.045588
5551,-21.5945
5552,-24.517387
5553,-21.491543
5554,-25.781147
5555,-23.256927
5556,-23.65229
5557,-25.845804
5558,-22.6674
5559,-21.857727
5560,-23.477001
5561,-21.222078
5562,-20.887905
5563,-21.150698
5564,-19.017017
5565,-18.380396
5566,-16.37326
5567,-13.5360155
5568,-15.14873
5569,-14.307042
5570,-13.314603
5571,-13.822712
5572,-6.3363905
5573,-18.54385
5574,-13.813874
5575,-16.928196
5576,-19.63028
5577,-21.876265
5578,-22.669699
5579,-21.074234
5580,-20.49813
5581,-15.471565
5582,-12.299998
5583,-12.177351
5584,-10.410161
5585,-12.113452
5586,-11.270804
5587,-11.574346
5588,-8.081463
5589,-9.291533
5590,-9.46104
5591,-9.871144
5592,-8.002927
5593,-8.547937
5594,-10.383731
5595,-9.878627
5596,-9.273744
5597,-7.4047
5598,-6.6899924
5599,-5.488151
5600,-7.7990165
5601,-9.660864
5602,-7.160664
5603,-8.177763
5604,-8.309628
5605,-7.714532
5606,-4.005084
5607,-4.2264256
5608,-5.1434855
5609,-5.0024195
5610,-4.993068
5611,-5.011471
5612,-7.2329845
5613,-7.0805564
5614,-7.113996
5615,-6.703955
5616,-6.9336705
5617,-6.004179
5618,-6.0608506
5619,-4.491443
5620,-4.5654583
5621,-4.985972
5622,-3.8267574
5623,-3.9088326
5624,-3.2827816
5625,-2.9402156
5626,-2.356265
5627,-1.896368
5628,-2.957336
5629,-2.0317416
5630,-5.0326834
5631,-5.7446384
5632,-7.6227317
5633,-4.6559424
5634,-2.9605546
5635,-3.9099045
5636,-4.803854
5637,-5.004454
5638,-7.0279202
5639,-4.271046
5640,-4.9619455
5641,-6.368691
5642,-6.951033
5643,-10.062501
5644,-9.366823
5645,-12.084073
5646,-14.286217
5647,-15.226367
5648,-18.30595
5649,-19.673859
5650,-18.826317
5651,-19.88275
5652,-19.554539
5653,-18.934088
5654,-19.144257
5655,-14.330578
5656,-14.207995
5657,-9.797492
5658,-10.097156
5659,-10.574494
5660,-9.747138
5661,-9.685954
5662,-9.578584
5663,-5.1390834
5664,-4.0177526
5665,-5.696979
5666,-5.939755
5667,-9.713866
5668,-9.196459
5669,-2.9782681
5670,-10.663188
5671,-10.922866
5672,-10.607758
5673,-14.5529375
5674,-16.053055
5675,-14.513449
5676,-12.243365
5677,-8.425692
5678,-7.8019457
5679,-3.8263059
5680,-4.1887665
5681,-5.1055875
5682,-5.679629
5683,-5.858111
5684,-7.1428084
5685,-6.6033936
5686,-8.755035
5687,-6.2643495
5688,-6.747518
5689,-1.1389331
5690,-1.1035243
5691,-0.6125835
5692,-0.9292155
5693,-2.0020943
5694,-4.5566454
5695,-2.3872166
5696,-3.6212206
5697,-5.0667024
5698,-9.364898
5699,-5.59403
5700,-5.917935
5701,-5.3274875
5702,-3.8246236
5703,-3.2191048
5704,-2.4888256
5705,-3.1913104
5706,-1.4306455
5707,-2.4014854
5708,-3.4816399
5709,-1.6435541
5710,-1.0072163
5711,-0.64516425
5712,-1.6072112
5713,-3.160068
5714,-4.1820173
5715,-4.9749026
5716,-10.021804
5717,-8.506896
5718,-9.660148
5719,-10.558857
5720,-10.639951
5721,-13.403719
5722,-13.853599
5723,-10.171936
5724,-11.37223
5725,-10.999166
5726,-7.93554
5727,-9.146917
5728,-7.505276
5729,-11.677537
5730,-9.365109
5731,-9.484422
5732,-12.491554
5733,-10.438226
5734,-7.8401713
5735,-10.0218115
5736,-3.2952375
5737,-4.578717
5738,-2.6748943
5739,-4.8097763
5740,-6.132728
5741,-6.706763
5742,-9.1318865
5743,-9.9232645
5744,-8.817595
5745,-10.142899
5746,-11.144973
5747,-9.502545
5748,-7.2651267
5749,-4.281015
5750,-6.041768
5751,-5.2670703
5752,-0.32432604
5753,-2.7602878
5754,-0.6629687
5755,-1.8479961
5756,-1.1326456
5757,0.13139379
5758,-0.8021809
5759,-0.0845812
5760,-0.12366998
5761,-0.7727845
5762,-0.9818691
5763,-1.0793557
5764,-2.0245428
5765,-1.3293216
5766,-1.746604
5767,-2.0600915
5768,-2.807458
5769,-2.2795062
5770,-1.655019
5771,-2.1722598
5772,-2.6585603
5773,-2.5622969
5774,-2.426138
5775,-2.994255
5776,-0.16873604
5777,-0.6191232
5778,-1.9334481
5779,0.20899689
5780,-2.436836
5781,-2.7024074
5782,-3.117795
5783,-2.3051472
5784,-2.9662833
5785,-1.2829144
5786,-2.2454486
5787,0.1465007
5788,-0.24143064
5789,-0.8208974
5790,-0.1646964
5791,-2.5372581
5792,-2.2687716
5793,1.353741
5794,-7.0351367
5795,-2.3152406
5796,-2.4502406
5797,-4.9411864
5798,-2.5724049
5799,-1.7358996
5800,-2.2088594
5801,-2.5017767
5802,-1.9840298
5803,-1.9786458
5804,-2.5791025
5805,-0.6618005
5806,0.27376568
5807,0.21167123
5808,0.9597548
5809,-0.58310205
5810,0.702162
5811,0.080804825
5812,-1.6414087
5813,-0.82503206
5814,-2.930221
5815,-4.143516
5816,-10.141196
5817,-6.860356
5818,-7.161198
5819,-7.505066
5820,-7.216345
5821,-7.431173
5822,-4.1977696
5823,-5.7803216
5824,-3.746842
5825,-5.4198294
5826,-1.6447716
5827,-1.8952136
5828,-1.0761735
5829,-1.6358359
5830,-4.073491
5831,-4.2760487
5832,-2.4093242
5833,-1.5261321
5834,-1.9214823
5835,-2.0932903
5836,-1.8963954
5837,-1.9655286
5838,-1.9937861
5839,-4.910942
5840,-1.9838322
5841,-6.468925
5842,-9.292909
5843,-9.516207
5844,-8.094356
5845,-8.228059
5846,-6.778936
5847,-5.3268094
5848,-2.6606936
5849,-7.5610976
5850,-2.9771085
5851,-2.073606
5852,-2.2994537
5853,-2.1137114
5854,-0.6904174
5855,-1.1473664
5856,-1.2692237
5857,-2.9247756
5858,-1.3733623
5859,-5.305835
5860,-8.858802
5861,-10.954222
5862,-10.813019
5863,-13.395766
5864,-13.760865
5865,-16.232244
5866,-17.864218
5867,-16.98603
5868,-19.5321
5869,-17.622543
5870,-19.650707
5871,-18.259684
5872,-13.918069
5873,-15.35621
5874,-11.09178
5875,-11.078338
5876,-14.062444
5877,-10.123178
5878,-10.754085
5879,-12.596938
5880,-11.3020735
5881,-10.652074
5882,-8.423687
5883,-13.71576
5884,-15.685399
5885,-16.061869
5886,-18.229683
5887,-20.163914
5888,-20.154163
5889,-24.460587
5890,-24.504143
5891,-25.995853
5892,-26.420254
5893,-26.876896
5894,-25.878044
5895,-21.156443
5896,-19.612242
5897,-17.580017
5898,-17.669607
5899,-18.19823
5900,-17.888107
5901,-12.933881
5902,-13.289832
5903,-12.370741
5904,-7.497106
5905,-10.9204645
5906,-11.060229
5907,-13.644742
5908,-13.779739
5909,-16.851377
5910,-22.245121
5911,-24.160604
5912,-27.354588
5913,-28.01793
5914,-25.97743
5915,-26.175694
5916,-27.138271
5917,-25.402557
5918,-19.55972
5919,-17.270267
5920,-15.928677
5921,-14.457279
5922,-13.656455
5923,-13.993461
5924,-11.967768
5925,-10.690274
5926,-8.570853
5927,-5.2744417
5928,-7.2597604
5929,-5.885413
5930,-6.9737625
5931,-9.6841135
5932,-8.428059
5933,-10.420465
5934,-11.142545
5935,-12.76792
5936,-9.810193
5937,-13.468575
5938,-12.5108385
5939,-10.642493
5940,-5.7823133
5941,-2.9608865
5942,-3.2213535
5943,-8.955356
5944,-10.614629
5945,-6.178743
5946,-2.5863743
5947,-1.7106246
5948,-0.34134108
5949,-2.7067618
5950,-0.16488457
5951,-1.5660529
5952,-3.093484
5953,-0.335658
5954,-2.0571604
5955,-1.1470813
5956,-2.5906553
5957,-9.428049
5958,-10.286218
5959,-10.087203
5960,-14.181064
5961,-13.351599
5962,-13.369185
5963,-11.726361
5964,-12.764131
5965,-10.6142
5966,-9.271058
5967,-7.8183975
5968,-8.851952
5969,-7.408976
5970,-2.9442668
5971,-1.0879512
5972,-1.4757427
5973,-1.9999704
5974,-2.310328
5975,-3.2558155
5976,-1.9269571
5977,-2.32087
5978,-7.337334
5979,-10.707349
5980,-11.929877
5981,-11.402323
5982,-11.32961
5983,-15.178991
5984,-16.901716
5985,-18.03961
5986,-17.158724
5987,-17.200418
5988,-18.949806
5989,-16.4771
5990,-16.096642
5991,-15.107729
5992,-5.6380563
5993,-14.3907175
5994,-13.568939
5995,-13.516233
5996,-11.581279
5997,-8.688291
5998,-13.256924
5999,-12.771062
6000,-12.7793
6001,-12.250245
6002,-11.455256
6003,-12.251117
6004,-15.263704
6005,-17.287134
6006,-18.779743
6007,-17.24975
6008,-18.53692
6009,-19.13217
6010,-18.464043
6011,-21.515345
6012,-21.695652
6013,-23.643135
6014,-23.077461
6015,-20.315802
6016,-19.929068
6017,-18.737326
6018,-17.611004
6019,-17.456028
6020,-15.024014
6021,-15.266519
6022,-14.712723
6023,-14.4721985
6024,-13.5626955
6025,-11.811833
6026,-14.953818
6027,-14.859966
6028,-15.320664
6029,-19.147053
6030,-24.18285
6031,-22.887657
6032,-25.620152
6033,-23.511862
6034,-26.653536
6035,-27.475464
6036,-26.309235
6037,-27.875576
6038,-27.033928
6039,-24.893515
6040,-20.598906
6041,-18.533947
6042,-17.832935
6043,-17.171835
6044,-16.843323
6045,-15.607512
6046,-15.739316
6047,-15.016425
6048,-14.446021
6049,-12.687175
6050,-14.295909
6051,-17.090214
6052,-20.965267
6053,-26.92625
6054,-27.748901
6055,-27.85314
6056,-30.837185
6057,-30.10215
6058,-21.901796
6059,-28.560722
6060,-28.464373
6061,-27.890873
6062,-26.859766
6063,-26.050209
6064,-24.14281
6065,-23.473654
6066,-23.046883
6067,-21.399368
6068,-21.26246
6069,-17.96162
6070,-18.081722
6071,-17.233204
6072,-18.371891
6073,-18.742573
6074,-19.8764
6075,-20.125717
6076,-26.504433
6077,-16.471685
6078,-11.251746
6079,-12.288
6080,-15.657666
6081,-12.1998205
6082,-26.805138
6083,-37.167267
6084,-29.127686
6085,-28.557493
6086,-30.140991
6087,-26.64792
6088,-25.471256
6089,-25.116707
6090,-23.779413
6091,-27.324522
6092,-27.585468
6093,-25.919643
6094,-25.318737
6095,-24.642925
6096,-23.97824
6097,-23.988281
6098,-24.736984
6099,-24.853785
6100,-25.993334
6101,-26.623999
6102,-29.929073
6103,-29.661633
6104,-29.437458
6105,-30.3894
6106,-32.21716
6107,-31.164455
6108,-32.41431
6109,-31.102964
6110,-34.26828
6111,-33.357292
6112,-31.503216
6113,-31.865927
6114,-28.256332
6115,-26.179049
6116,-25.830925
6117,-24.524515
6118,-20.415012
6119,-15.279563
6120,-16.475286
6121,-19.233154
6122,-24.283672
6123,-26.73444
6124,-27.41093
6125,-29.052986
6126,-29.733292
6127,-31.150743
6128,-29.380444
6129,-29.863255
6130,-31.483006
6131,-31.39814
6132,-30.379778
6133,-31.934958
6134,-32.07294
6135,-32.681408
6136,-29.656717
6137,-27.78194
6138,-28.58358
6139,-27.07782
6140,-24.99643
6141,-22.611435
6142,-19.533964
6143,-18.424
6144,-18.29798
6145,-19.18663
6146,-21.536875
6147,-23.405922
6148,-26.774227
6149,-28.136463
6150,-30.70404
6151,-29.023556
6152,-28.142702
6153,-27.361973
6154,-27.07872
6155,-27.11697
6156,-27.27822
6157,-25.079277
6158,-25.37926
6159,-25.022375
6160,-25.617373
6161,-23.167936
6162,-22.812115
6163,-23.47084
6164,-20.739326
6165,-19.168383
6166,-17.474152
6167,-14.942697
6168,-15.183528
6169,-10.813231
6170,-11.253937
6171,-13.117747
6172,-18.059307
6173,-20.010628
6174,-22.850407
6175,-27.746424
6176,-26.678091
6177,-26.309649
6178,-26.578661
6179,-26.582184
6180,-26.001396
6181,-23.615738
6182,-23.030878
6183,-22.457338
6184,-23.581211
6185,-22.426376
6186,-23.532787
6187,-23.274363
6188,-21.830807
6189,-20.473427
6190,-22.17006
6191,-17.779442
6192,-18.543613
6193,-18.189758
6194,-17.870872
6195,-17.759974
6196,-18.160528
6197,-18.148327
6198,-13.687062
6199,-18.594393
6200,-21.96157
6201,-23.101408
6202,-24.528378
6203,-25.110151
6204,-24.474052
6205,-21.74109
6206,-19.6009
6207,-14.854316
6208,-15.277232
6209,-12.465846
6210,-12.31034
6211,-13.035031
6212,-12.771123
6213,-8.910799
6214,-8.883558
6215,-7.9269595
6216,-4.364275
6217,-3.069965
6218,-4.521022
6219,-9.530174
6220,-11.136912
6221,-13.203968
6222,-12.452724
6223,-14.697067
6224,-15.57936
6225,-16.336199
6226,-17.830456
6227,-21.007488
6228,-29.41613
6229,-31.588295
6230,-24.772167
6231,-11.123367
6232,-0.90567017
6233,-8.969651
6234,-11.848202
6235,-14.575236
6236,-6.9867406
6237,-3.7613506
6238,-3.1837935
6239,-2.8303065
6240,-2.622849
6241,-2.2814422
6242,-4.095413
6243,-9.829482
6244,-22.345396
6245,-14.635546
6246,-13.163938
6247,-14.860138
6248,-16.885813
6249,-17.543762
6250,-21.854542
6251,-20.615034
6252,-17.914207
6253,-18.90258
6254,-15.530727
6255,-13.72276
6256,-14.397702
6257,-13.623881
6258,-13.311302
6259,-12.850353
6260,-4.927513
6261,-5.067017
6262,-3.3190718
6263,-4.468969
6264,-1.9580704
6265,-3.9192996
6266,-12.173308
6267,-13.679297
6268,-14.174762
6269,-15.097891
6270,-16.532463
6271,-16.098055
6272,-19.03417
6273,-21.194817
6274,-20.301664
6275,-21.272865
6276,-23.209019
6277,-20.78658
6278,-17.094925
6279,-19.781721
6280,-16.19118
6281,-14.3759775
