year,target
5415,-12.341478
5416,-12.311297
5417,-12.063147
5418,-10.708246
5419,-9.116584
5420,-14.097127
5421,-15.65306
5422,-12.04101
5423,-7.1378775
5424,-7.0573688
5425,-6.551526
5426,-7.6939573
5427,-8.198457
5428,-9.760637
5429,-10.870886
5430,-12.594731
5431,-10.253464
5432,-9.0543
5433,-10.786668
5434,-10.375546
5435,-11.218443
5436,-10.630723
5437,-11.302134
5438,-11.83934
5439,-11.319685
5440,-10.039708
5441,-9.605661
5442,-8.433782
5443,-7.8981695
5444,-6.572075
5445,-6.612006
5446,-6.035619
5447,-4.7964716
5448,-5.827214
5449,-6.3219705
5450,-6.3818293
5451,-7.7343674
5452,-12.349907
5453,-13.688058
5454,-17.108719
5455,-16.449104
5456,-18.264805
5457,-17.609797
5458,-17.77146
5459,-18.625586
5460,-18.035519
5461,-16.129833
5462,-15.930347
5463,-16.012268
5464,-15.667615
5465,-16.263824
5466,-14.489971
5467,-13.227783
5468,-12.96598
5469,-11.336041
5470,-10.644238
5471,-10.533343
5472,-8.784767
5473,-9.412658
5474,-12.577457
5475,-12.074928
5476,-15.926883
5477,-17.496216
5478,-17.501291
5479,-8.688688
5480,-8.247328
5481,-11.914143
5482,-14.82235
5483,-10.327958
5484,-12.8993635
5485,-12.253391
5486,-11.486775
5487,-10.485962
5488,-9.894286
5489,-8.696308
5490,-8.45402
5491,-8.073077
5492,-7.843713
5493,-8.153894
5494,-6.987383
5495,-7.3397512
5496,-8.677014
5497,-6.546426
5498,-6.18488
5499,-6.808714
5500,-8.30631
5501,-9.198573
5502,-9.270527
5503,-9.012574
5504,-7.807769
5505,-9.210129
5506,-8.649107
5507,-10.74406
5508,-11.333587
5509,-12.102142
5510,-10.934309
5511,-9.343802
5512,-7.669532
5513,-7.625245
5514,-6.5378284
5515,-6.128016
5516,-5.066817
5517,-5.207343
5518,-4.7376585
5519,-3.2472837
5520,-2.345393
5521,-4.219492
5522,-6.3215446
5523,-9.759852
5524,-10.305181
5525,-12.191637
5526,-14.885998
5527,-16.065105
5528,-16.68562
5529,-17.663183
5530,-18.803022
5531,-18.155222
5532,-18.376612
5533,-17.183212
5534,-17.0437
5535,-15.99169
5536,-15.572478
5537,-14.1312065
5538,-12.520767
5539,-10.963996
5540,-9.728987
5541,-10.317965
5542,-9.559485
5543,-9.152919
5544,-8.546992
5545,-7.8425446
5546,-9.145481
5547,-10.069474
5548,-11.707962
5549,-14.47303
5550,-15.202745
5551,-14.777871
5552,-16.339605
5553,-16.860191
5554,-17.052189
5555,-16.268286
5556,-16.600115
5557,-16.89686
5558,-15.517752
5559,-16.40013
5560,-15.844708
5561,-14.854075
5562,-15.3308735
5563,-14.151038
5564,-12.476329
5565,-12.402141
5566,-10.640408
5567,-10.382509
5568,-11.005302
5569,-10.303661
5570,-9.771834
5571,-10.28216
5572,-11.291128
5573,-7.2341747
5574,-10.56861
5575,-12.333722
5576,-15.0669
5577,-15.762305
5578,-15.604327
5579,-15.609263
5580,-14.879025
5581,-10.853691
5582,-10.9133215
5583,-11.271773
5584,-10.918712
5585,-10.842089
5586,-10.675949
5587,-10.713526
5588,-11.126405
5589,-11.320342
5590,-13.043269
5591,-10.714942
5592,-13.965679
5593,-11.241612
5594,-13.926109
5595,-14.242565
5596,-18.041641
5597,-13.69319
5598,-9.458049
5599,-9.300434
5600,-15.646178
5601,-11.413121
5602,-8.737821
5603,-9.338613
5604,-9.213028
5605,-9.610776
5606,-11.717973
5607,-5.6762676
5608,-6.4928393
5609,-6.9354377
5610,-7.398711
5611,-10.655186
5612,-8.533998
5613,-8.539148
5614,-9.364221
5615,-8.472624
5616,-8.201562
5617,-9.089114
5618,-7.998863
5619,-7.6385126
5620,-9.136826
5621,-7.847044
5622,-8.316512
5623,-8.866773
5624,-8.731433
5625,-7.274707
5626,-7.3433657
5627,-7.650753
5628,-11.145272
5629,-9.412893
5630,-10.38795
5631,-9.624069
5632,-9.870245
5633,-8.987473
5634,-9.836598
5635,-7.429389
5636,-10.510267
5637,-9.04459
5638,-9.989256
5639,-7.24222
5640,-7.229742
5641,-9.794064
5642,-8.964769
5643,-9.956516
5644,-11.981291
5645,-12.726918
5646,-16.582478
5647,-16.438662
5648,-16.507658
5649,-18.494331
5650,-16.056196
5651,-19.493881
5652,-17.647543
5653,-15.5557165
5654,-19.21509
5655,-23.137774
5656,-21.609327
5657,-28.495417
5658,-23.585245
5659,-29.415113
5660,-40.210236
5661,-29.24597
5662,-31.745672
5663,-33.853405
5664,-24.275599
5665,-31.457958
5666,-27.940723
5667,-24.062115
5668,-25.502476
5669,-14.526743
5670,-16.869173
5671,-13.413844
5672,-14.99818
5673,-15.587867
5674,-13.393378
5675,-14.61158
5676,-12.690054
5677,-12.190591
5678,-10.305259
5679,-6.4941397
5680,-8.840404
5681,-9.616668
5682,-10.7266445
5683,-8.985554
5684,-13.458764
5685,-11.2801695
5686,-11.630334
5687,-13.650819
5688,-11.889424
5689,-8.869561
5690,-6.6536493
5691,-2.2676604
5692,-12.209185
5693,-6.6481447
5694,-11.781293
5695,-15.756828
5696,-16.485796
5697,-17.94066
5698,-21.856256
5699,-17.78473
5700,-15.750597
5701,-17.530075
5702,-14.977979
5703,-17.92269
5704,-14.246606
5705,-18.159948
5706,-13.038823
5707,-11.394263
5708,-8.033982
5709,-8.240896
5710,-7.5002136
5711,-7.8011017
5712,-12.02438
5713,-11.141962
5714,-8.591616
5715,-13.026653
5716,-16.731045
5717,-18.001741
5718,-23.516552
5719,-19.35714
5720,-22.776827
5721,-21.95103
5722,-17.468481
5723,-28.442162
5724,-23.550072
5725,-20.652044
5726,-24.888678
5727,-17.341206
5728,-22.011957
5729,-18.747438
5730,-20.417238
5731,-17.729195
5732,-14.521686
5733,-15.754743
5734,-12.099916
5735,-18.153385
5736,-12.734797
5737,-11.296996
5738,-9.18476
5739,-11.633885
5740,-11.975683
5741,-12.560687
5742,-12.868762
5743,-13.734682
5744,-12.362048
5745,-12.133652
5746,-14.125888
5747,-14.56218
5748,-12.383478
5749,-6.4378023
5750,-12.385662
5751,-8.141904
5752,-9.717163
5753,-3.8138156
5754,-4.493466
5755,-2.594934
5756,-4.964621
5757,-2.8189967
5758,-4.810505
5759,-7.906271
5760,-6.108136
5761,-6.454735
5762,-5.5062523
5763,-4.9453444
5764,-8.787382
5765,-15.329803
5766,-5.665353
5767,-9.147607
5768,-5.8286715
5769,-12.448998
5770,-3.412482
5771,-7.35371
5772,-8.936651
5773,-11.43845
5774,-9.821873
5775,-7.2093515
5776,-5.0816345
5777,-4.752673
5778,-6.603037
5779,-4.456991
5780,-4.485401
5781,-2.1163356
5782,-2.4490519
5783,-1.793283
5784,-2.646626
5785,-3.475503
5786,-3.0662348
5787,-4.7209325
5788,-13.799052
5789,-7.8507185
5790,-8.170174
5791,-5.3235903
5792,-9.409542
5793,-19.677038
5794,-11.9500265
5795,-19.674921
5796,-13.182762
5797,-9.51159
5798,-15.200643
5799,-13.967002
5800,-14.692304
5801,-15.982175
5802,-10.36472
5803,-10.267431
5804,-10.813875
5805,-10.640409
5806,-3.5990417
5807,-6.1052647
5808,-3.9248524
5809,-5.9323463
5810,-5.3487763
5811,-8.598697
5812,-9.896326
5813,-7.2320395
5814,-8.773457
5815,-8.203406
5816,-16.626451
5817,-12.464351
5818,-8.1550455
5819,-12.802952
5820,-11.717127
5821,-12.811982
5822,-9.66776
5823,-12.293019
5824,-15.640087
5825,-9.507886
5826,-7.997431
5827,-9.86603
5828,-9.354021
5829,-2.237078
5830,-3.1602542
5831,-6.4717646
5832,-4.8735113
5833,-5.7071805
5834,-6.7786503
5835,-13.04042
5836,-12.216824
5837,-12.599815
5838,-11.61588
5839,-15.705652
5840,-11.383111
5841,-12.845017
5842,-12.761942
5843,-13.481935
5844,-13.249108
5845,-12.930069
5846,-12.369751
5847,-12.901453
5848,-11.826527
5849,-11.515866
5850,-11.815503
5851,-11.025205
5852,-10.778757
5853,-13.990231
5854,-10.109035
5855,-13.376376
5856,-12.022528
5857,-11.157717
5858,-11.889776
5859,-12.602776
5860,-13.886838
5861,-15.331199
5862,-12.476011
5863,-13.453782
5864,-13.089571
5865,-12.769826
5866,-14.996311
5867,-15.298519
5868,-13.984424
5869,-15.696922
5870,-15.067598
5871,-16.171436
5872,-15.700875
5873,-15.4812565
5874,-14.492795
5875,-18.209427
5876,-14.344729
5877,-17.28874
5878,-16.68746
5879,-15.821008
5880,-13.713178
5881,-12.929144
5882,-11.613866
5883,-12.854773
5884,-14.181386
5885,-14.136391
5886,-15.653525
5887,-15.908128
5888,-17.864002
5889,-17.067465
5890,-19.915192
5891,-18.791018
5892,-19.324463
5893,-20.260916
5894,-18.96434
5895,-16.332874
5896,-16.018593
5897,-14.484755
5898,-13.965071
5899,-13.8419485
5900,-13.829655
5901,-13.037978
5902,-15.881299
5903,-13.51476
5904,-13.241408
5905,-14.921652
5906,-15.009646
5907,-16.151794
5908,-17.32309
5909,-17.431126
5910,-18.751595
5911,-20.072592
5912,-21.940086
5913,-23.948792
5914,-21.476572
5915,-21.982206
5916,-21.68508
5917,-18.92972
5918,-19.299732
5919,-15.613409
5920,-14.642023
5921,-15.009406
5922,-13.603645
5923,-12.241717
5924,-11.71388
5925,-9.909968
5926,-9.056726
5927,-7.2838173
5928,-7.8565807
5929,-7.5509024
5930,-7.18557
5931,-8.558924
5932,-9.38919
5933,-10.117449
5934,-9.944736
5935,-10.008576
5936,-9.763002
5937,-11.031917
5938,-9.824032
5939,-8.245342
5940,-7.5053473
5941,-6.1384153
5942,-6.151923
5943,-4.519211
5944,-4.5018067
5945,-7.946641
5946,-4.3336205
5947,-1.34406
5948,-3.5451663
5949,-3.4383688
5950,-4.3182077
5951,-4.2472525
5952,-6.577952
5953,-3.313225
5954,-4.2784376
5955,-5.5459156
5956,-4.2538223
5957,-6.8607635
5958,-9.378615
5959,-8.462589
5960,-10.085701
5961,-10.49356
5962,-8.940898
5963,-9.744535
5964,-8.616754
5965,-9.041587
5966,-9.227851
5967,-8.451664
5968,-7.6587296
5969,-7.9568243
5970,-5.2391834
5971,-6.97133
5972,-6.136722
5973,-5.6269503
5974,-7.4573145
5975,-6.7981567
5976,-3.2474477
5977,-7.558756
5978,-7.702649
5979,-6.1759524
5980,-8.280401
5981,-8.258316
5982,-9.029467
5983,-12.435418
5984,-11.8011
5985,-13.997784
5986,-12.848525
5987,-14.410751
5988,-14.644066
5989,-13.390971
5990,-11.981008
5991,-11.953635
5992,-13.505349
5993,-10.748927
5994,-10.785845
5995,-9.443513
5996,-10.188942
5997,-11.680745
5998,-8.9218025
5999,-9.005947
6000,-10.386412
6001,-9.290946
6002,-7.8625946
6003,-10.449791
6004,-10.809031
6005,-13.4961815
6006,-13.431453
6007,-13.65407
6008,-13.671382
6009,-14.300875
6010,-14.004362
6011,-14.703424
6012,-16.180542
6013,-17.747885
6014,-17.138504
6015,-15.680865
6016,-14.021215
6017,-14.72001
6018,-13.791097
6019,-12.98337
6020,-14.072346
6021,-13.582265
6022,-11.547503
6023,-12.513578
6024,-10.999805
6025,-12.782744
6026,-10.529226
6027,-12.641864
6028,-16.103907
6029,-20.490864
6030,-22.664627
6031,-23.038904
6032,-22.315935
6033,-22.339046
6034,-22.115005
6035,-23.741549
6036,-22.906765
6037,-23.32822
6038,-22.606411
6039,-20.167799
6040,-16.966545
6041,-16.431992
6042,-14.257962
6043,-14.992086
6044,-14.502592
6045,-13.825587
6046,-14.717246
6047,-13.69715
6048,-11.193736
6049,-12.520948
6050,-13.904799
6051,-16.929497
6052,-17.931656
6053,-22.403904
6054,-23.555449
6055,-22.899761
6056,-26.606796
6057,-26.258753
6058,-25.631123
6059,-27.296953
6060,-26.799442
6061,-25.209684
6062,-25.494204
6063,-25.0857
6064,-23.126936
6065,-23.039349
6066,-21.720623
6067,-20.713266
6068,-20.54357
6069,-17.02061
6070,-17.65854
6071,-16.435537
6072,-18.097385
6073,-17.27311
6074,-17.479849
6075,-18.725016
6076,-21.78842
6077,-20.266092
6078,-14.40116
6079,-15.66086
6080,-17.846432
6081,-13.516164
6082,-19.845266
6083,-27.06065
6084,-20.979189
6085,-23.069527
6086,-22.876326
6087,-22.051569
6088,-22.75358
6089,-22.667223
6090,-21.423168
6091,-21.21283
6092,-21.500235
6093,-20.394365
6094,-20.677204
6095,-20.75478
6096,-19.340343
6097,-19.221178
6098,-20.157904
6099,-19.987343
6100,-20.065807
6101,-20.017862
6102,-23.353485
6103,-23.810421
6104,-24.264956
6105,-25.921068
6106,-26.360405
6107,-26.589245
6108,-26.276724
6109,-25.979649
6110,-26.445192
6111,-26.971212
6112,-25.45398
6113,-25.252817
6114,-22.780867
6115,-21.299887
6116,-21.371243
6117,-21.226233
6118,-17.568747
6119,-15.850564
6120,-16.019556
6121,-17.719404
6122,-20.983618
6123,-23.84171
6124,-24.902206
6125,-25.456652
6126,-24.85722
6127,-25.55802
6128,-26.046236
6129,-24.733404
6130,-25.410587
6131,-28.600615
6132,-27.181553
6133,-26.89394
6134,-27.189121
6135,-26.818573
6136,-24.103254
6137,-22.953411
6138,-22.800985
6139,-22.488108
6140,-21.838978
6141,-19.740004
6142,-15.574387
6143,-16.45125
6144,-17.809454
6145,-17.073156
6146,-19.587513
6147,-20.15331
6148,-23.507505
6149,-24.837852
6150,-26.086182
6151,-24.596537
6152,-23.801472
6153,-24.06436
6154,-24.56268
6155,-24.01803
6156,-23.03693
6157,-23.210318
6158,-22.292423
6159,-23.101614
6160,-21.776443
6161,-21.359016
6162,-20.891151
6163,-20.906364
6164,-18.54198
6165,-16.969456
6166,-15.694693
6167,-12.584094
6168,-10.714488
6169,-10.411261
6170,-11.468315
6171,-11.965493
6172,-15.870118
6173,-17.448639
6174,-20.134329
6175,-23.465822
6176,-22.561348
6177,-21.250235
6178,-21.891123
6179,-22.729158
6180,-22.062849
6181,-20.31243
6182,-19.665884
6183,-20.418879
6184,-19.457458
6185,-19.757906
6186,-19.488728
6187,-19.7803
6188,-19.337236
6189,-18.470757
6190,-20.428747
6191,-16.462534
6192,-16.29325
6193,-16.535921
6194,-15.172786
6195,-14.659668
6196,-15.426589
6197,-14.225292
6198,-13.823755
6199,-16.197866
6200,-19.695238
6201,-20.873259
6202,-20.718575
6203,-21.132273
6204,-20.970966
6205,-17.777113
6206,-16.44843
6207,-12.771515
6208,-12.670958
6209,-10.611591
6210,-11.313922
6211,-10.1331415
6212,-9.546493
6213,-9.218956
6214,-7.9955053
6215,-4.2398305
6216,-4.5239277
6217,-5.8290787
6218,-6.1980934
6219,-8.317139
6220,-9.641461
6221,-12.201856
6222,-12.68869
6223,-12.884626
6224,-12.918576
6225,-13.00318
6226,-15.200436
6227,-19.156923
6228,-25.424297
6229,-26.381908
6230,-21.02594
6231,-11.249244
6232,-7.7394085
6233,-8.477958
6234,-11.240255
6235,-13.182775
6236,-7.1583223
6237,-4.9659934
6238,-5.5282755
6239,-3.035239
6240,-3.1602962
6241,-3.723658
6242,-6.99886
6243,-8.716486
6244,-17.044037
6245,-11.964235
6246,-11.220798
6247,-12.001797
6248,-13.462735
6249,-15.858961
6250,-18.71472
6251,-17.000385
6252,-14.823014
6253,-15.253081
6254,-13.460719
6255,-11.481244
6256,-11.966627
6257,-10.545701
6258,-11.229752
6259,-9.804434
6260,-6.754901
6261,-3.8639467
6262,-3.4587603
6263,-3.3375134
6264,-2.9798758
6265,-4.1607075
6266,-10.141422
6267,-9.6203785
6268,-9.695347
6269,-11.888396
6270,-13.888044
6271,-13.214699
6272,-13.36736
6273,-16.698057
6274,-16.82102
6275,-15.882689
6276,-17.479324
6277,-15.902974
6278,-13.726415
6279,-15.934406
6280,-12.852058
6281,-11.786198
