year,target
5440,-12.773367
5441,-12.297968
5442,-10.964083
5443,-9.639153
5444,-9.079626
5445,-9.012634
5446,-8.195076
5447,-6.9170628
5448,-6.821512
5449,-7.516863
5450,-7.699803
5451,-10.417477
5452,-13.949588
5453,-14.981394
5454,-16.558598
5455,-17.339987
5456,-17.420692
5457,-17.8431
5458,-18.28324
5459,-18.665136
5460,-18.254541
5461,-17.27976
5462,-16.50114
5463,-16.672144
5464,-16.249416
5465,-15.469034
5466,-14.527803
5467,-12.817809
5468,-11.69891
5469,-10.432921
5470,-11.108984
5471,-10.30698
5472,-9.852344
5473,-10.826998
5474,-11.233862
5475,-12.666371
5476,-15.52169
5477,-17.11342
5478,-16.821615
5479,-12.667056
5480,-11.174622
5481,-12.509373
5482,-14.135899
5483,-11.924207
5484,-12.084816
5485,-12.724703
5486,-12.400141
5487,-11.143259
5488,-9.776239
5489,-7.7714224
5490,-7.628376
5491,-7.742387
5492,-7.5147843
5493,-7.6018677
5494,-6.5883417
5495,-6.52271
5496,-6.34348
5497,-5.5769978
5498,-5.261817
5499,-5.464838
5500,-6.3852506
5501,-8.329714
5502,-8.64885
5503,-7.7553635
5504,-6.423234
5505,-8.191878
5506,-8.232392
5507,-10.016726
5508,-10.598879
5509,-11.34253
5510,-10.972303
5511,-9.37389
5512,-8.325735
5513,-6.477816
5514,-6.344425
5515,-5.781988
5516,-5.0037155
5517,-4.682591
5518,-4.381975
5519,-3.5886493
5520,-2.610247
5521,-4.280287
5522,-7.3883495
5523,-9.5925665
5524,-11.387483
5525,-12.351186
5526,-13.756977
5527,-14.796278
5528,-15.217105
5529,-16.562143
5530,-16.543966
5531,-17.310278
5532,-17.39089
5533,-16.15366
5534,-15.436437
5535,-15.540651
5536,-14.673746
5537,-13.738525
5538,-11.663951
5539,-10.289326
5540,-9.7294655
5541,-10.353872
5542,-9.923667
5543,-8.894801
5544,-7.9541636
5545,-7.5947037
5546,-9.136457
5547,-11.161108
5548,-12.483043
5549,-14.2886
5550,-15.349457
5551,-14.93293
5552,-16.506666
5553,-17.642633
5554,-16.973404
5555,-16.96564
5556,-17.879646
5557,-17.325323
5558,-16.70238
5559,-16.613026
5560,-16.366917
5561,-15.873507
5562,-15.558606
5563,-14.508217
5564,-13.817469
5565,-13.764704
5566,-11.999295
5567,-11.32052
5568,-12.352978
5569,-10.94545
5570,-10.444452
5571,-10.450275
5572,-14.070421
5573,-8.54092
5574,-9.365903
5575,-12.182104
5576,-14.206478
5577,-14.850446
5578,-14.157303
5579,-14.319603
5580,-14.512621
5581,-11.526018
5582,-10.181715
5583,-10.0496435
5584,-9.161331
5585,-9.570784
5586,-9.370321
5587,-8.976067
5588,-6.6428957
5589,-7.157332
5590,-8.918088
5591,-7.388723
5592,-7.7290983
5593,-6.864799
5594,-8.268527
5595,-8.204912
5596,-6.693231
5597,-5.1337795
5598,-6.5356894
5599,-5.307804
5600,-6.8828087
5601,-6.136209
5602,-5.2343426
5603,-6.0029526
5604,-5.362006
5605,-5.4954643
5606,-5.2609158
5607,-4.7346287
5608,-3.931937
5609,-4.0655017
5610,-3.543009
5611,-4.6703587
5612,-4.3201466
5613,-3.6566956
5614,-4.6568375
5615,-4.510236
5616,-4.282064
5617,-7.4206
5618,-3.8142266
5619,-4.7550807
5620,-4.742378
5621,-4.4603467
5622,-5.828924
5623,-8.403151
5624,-6.7954774
5625,-4.5358276
5626,-4.8711624
5627,-5.351454
5628,-12.632157
5629,-11.160895
5630,-13.569288
5631,-5.0582438
5632,-5.6257896
5633,-7.5499473
5634,-5.45518
5635,-5.0463457
5636,-5.3849783
5637,-7.4894447
5638,-11.1117735
5639,-9.80338
5640,-4.042674
5641,-5.895103
5642,-6.07748
5643,-8.205136
5644,-7.509022
5645,-10.014067
5646,-11.01239
5647,-12.435244
5648,-13.135191
5649,-15.2123785
5650,-14.897298
5651,-15.574419
5652,-15.653895
5653,-15.734486
5654,-16.22005
5655,-16.599222
5656,-16.005348
5657,-32.301617
5658,-41.78411
5659,-43.48045
5660,-45.2944
5661,-39.711357
5662,-41.647358
5663,-48.26805
5664,-46.578648
5665,-43.381115
5666,-39.999817
5667,-32.517593
5668,-30.319897
5669,-8.324748
5670,-9.7267
5671,-13.004081
5672,-11.791163
5673,-12.694897
5674,-12.891954
5675,-12.180311
5676,-10.369175
5677,-12.578967
5678,-15.35991
5679,-6.2270813
5680,-12.411478
5681,-15.305997
5682,-14.040478
5683,-9.594932
5684,-15.068056
5685,-13.178282
5686,-17.998552
5687,-21.646955
5688,-22.79699
5689,-25.457651
5690,-20.698965
5691,-20.99322
5692,-20.082624
5693,-24.18818
5694,-29.926893
5695,-32.07513
5696,-35.775513
5697,-36.15037
5698,-17.157503
5699,-26.091719
5700,-32.954494
5701,-35.91584
5702,-32.67069
5703,-35.61683
5704,-28.377916
5705,-34.966576
5706,-29.616165
5707,-40.370827
5708,-34.911053
5709,-36.761543
5710,-36.45301
5711,-35.796432
5712,-32.84555
5713,-23.593218
5714,-17.51446
5715,-22.221449
5716,-15.351165
5717,-11.343584
5718,-18.222742
5719,-15.104469
5720,-17.155607
5721,-13.727258
5722,-12.736302
5723,-17.13945
5724,-23.692072
5725,-18.296467
5726,-36.9926
5727,-31.980593
5728,-37.30075
5729,-25.644667
5730,-25.27741
5731,-22.464766
5732,-22.67898
5733,-22.693552
5734,-18.793055
5735,-30.19516
5736,-20.751356
5737,-19.384287
5738,-12.327356
5739,-16.798452
5740,-9.969489
5741,-7.499853
5742,-7.3485928
5743,-8.071683
5744,-7.9668226
5745,-7.99466
5746,-11.660646
5747,-7.468643
5748,-16.768164
5749,-5.9171267
5750,-11.366206
5751,-13.33161
5752,-13.468456
5753,-18.112818
5754,-17.525543
5755,-14.971659
5756,-22.225134
5757,-16.694572
5758,-26.999163
5759,-37.936455
5760,-30.249907
5761,-41.199543
5762,-35.80492
5763,-35.77307
5764,-42.070694
5765,-46.159813
5766,-38.992645
5767,-37.597687
5768,-36.701775
5769,-37.97467
5770,-36.78547
5771,-26.020218
5772,-24.376408
5773,-37.206127
5774,-28.536848
5775,-27.050451
5776,-26.24399
5777,-28.01012
5778,-27.480677
5779,-24.34404
5780,-25.418604
5781,-21.204136
5782,-13.731476
5783,-23.793695
5784,-18.50427
5785,-20.750572
5786,-25.592878
5787,-31.309303
5788,-47.605927
5789,-32.50252
5790,-32.581604
5791,-32.98288
5792,-40.885674
5793,-0.5766092
5794,-2.0979676
5795,-40.71639
5796,-47.99864
5797,-43.842545
5798,-43.55444
5799,-45.68523
5800,-53.32598
5801,-44.611706
5802,-33.441433
5803,-41.637196
5804,-45.27198
5805,-39.712082
5806,-36.751617
5807,-39.68974
5808,-23.674238
5809,-23.272947
5810,-23.655565
5811,-23.991854
5812,-25.372343
5813,-16.358335
5814,-28.40304
5815,-25.528807
5816,-29.805708
5817,-23.760775
5818,-24.545362
5819,-26.241999
5820,-30.307655
5821,-23.556957
5822,-30.997782
5823,-39.096672
5824,-36.40084
5825,-36.342182
5826,-32.248135
5827,-37.68284
5828,-32.351948
5829,-29.706533
5830,-24.757532
5831,-28.556746
5832,-23.307898
5833,-30.899164
5834,-27.822947
5835,-36.590187
5836,-37.923885
5837,-31.747984
5838,-29.58935
5839,-23.230764
5840,-16.676092
5841,-17.707106
5842,-12.980289
5843,-19.215664
5844,-22.714867
5845,-23.068586
5846,-25.15323
5847,-29.505255
5848,-20.431646
5849,-23.29542
5850,-36.452225
5851,-27.815796
5852,-31.115822
5853,-39.886246
5854,-34.656506
5855,-45.26573
5856,-41.701355
5857,-35.29577
5858,-36.409004
5859,-35.671547
5860,-28.286524
5861,-23.161097
5862,-15.880049
5863,-16.921
5864,-11.122116
5865,-12.728331
5866,-13.274929
5867,-13.532313
5868,-13.170261
5869,-13.637675
5870,-12.710073
5871,-13.245718
5872,-12.89195
5873,-16.363115
5874,-23.05985
5875,-25.634695
5876,-28.892155
5877,-24.819237
5878,-31.837976
5879,-32.459633
5880,-17.122728
5881,-28.23761
5882,-18.870802
5883,-23.622835
5884,-15.594622
5885,-11.131414
5886,-12.910994
5887,-13.64506
5888,-13.767574
5889,-16.200592
5890,-16.601057
5891,-17.555182
5892,-17.263357
5893,-17.270788
5894,-17.070665
5895,-14.989712
5896,-16.036913
5897,-15.345423
5898,-13.934383
5899,-14.452909
5900,-13.49378
5901,-14.900428
5902,-19.25714
5903,-18.03204
5904,-15.583717
5905,-21.184444
5906,-13.469911
5907,-12.086628
5908,-13.326338
5909,-13.637064
5910,-15.623074
5911,-16.372713
5912,-18.151052
5913,-22.285757
5914,-18.183125
5915,-18.880224
5916,-18.372614
5917,-17.67291
5918,-14.813985
5919,-12.76426
5920,-13.291884
5921,-13.957342
5922,-11.595774
5923,-11.2504225
5924,-9.367566
5925,-8.149177
5926,-7.9059353
5927,-5.6571226
5928,-5.6702256
5929,-4.8242836
5930,-4.066265
5931,-4.7989335
5932,-5.1160793
5933,-5.0368166
5934,-6.315791
5935,-6.7350006
5936,-8.401479
5937,-9.040105
5938,-8.795458
5939,-7.00209
5940,-6.0728884
5941,-7.283674
5942,-5.5845127
5943,-5.2487097
5944,-4.6020775
5945,-5.001357
5946,-5.108095
5947,-7.5419374
5948,-9.031648
5949,-8.983858
5950,-10.893393
5951,-8.245917
5952,0.707711
5953,-3.9453244
5954,-4.692063
5955,-4.1088066
5956,-3.1188138
5957,-6.6181684
5958,-5.8255367
5959,-5.9368486
5960,-7.552864
5961,-7.830963
5962,-7.3347597
5963,-7.0340853
5964,-6.9736767
5965,-6.9451942
5966,-6.8720837
5967,-7.7003565
5968,-6.641795
5969,-6.2840214
5970,-6.6223717
5971,-8.136535
5972,-6.4468718
5973,-8.458133
5974,-8.671462
5975,-5.3895082
5976,-6.713417
5977,-9.473534
5978,-5.7240396
5979,-6.6481743
5980,-7.1823173
5981,-7.5574884
5982,-8.209567
5983,-10.8453245
5984,-11.448755
5985,-12.243651
5986,-11.653582
5987,-12.499603
5988,-12.952696
5989,-12.216895
5990,-11.9362755
5991,-10.30052
5992,-8.7172365
5993,-11.450853
5994,-11.037783
5995,-11.360393
5996,-14.222221
5997,-19.15955
5998,-11.233987
5999,-10.9015045
6000,-13.148269
6001,-9.84841
6002,-8.925513
6003,-7.6463423
6004,-11.209321
6005,-12.492243
6006,-12.978592
6007,-13.8366585
6008,-13.2641945
6009,-14.483921
6010,-13.632818
6011,-14.36303
6012,-15.406521
6013,-16.356577
6014,-15.807119
6015,-15.3752575
6016,-14.21265
6017,-14.035055
6018,-13.18014
6019,-14.018718
6020,-13.487312
6021,-13.504798
6022,-13.445561
6023,-11.856727
6024,-11.2779045
6025,-15.195221
6026,-13.086121
6027,-11.971005
6028,-12.047321
6029,-14.380947
6030,-16.626429
6031,-16.51068
6032,-16.853804
6033,-17.553198
6034,-18.2051
6035,-18.908957
6036,-18.59035
6037,-18.757502
6038,-17.707531
6039,-16.434088
6040,-15.04929
6041,-13.680031
6042,-12.546425
6043,-12.547594
6044,-12.805746
6045,-11.890829
6046,-11.80205
6047,-10.518275
6048,-9.249059
6049,-9.285868
6050,-11.120131
6051,-13.456055
6052,-14.758093
6053,-17.196096
6054,-18.427683
6055,-19.272615
6056,-20.803467
6057,-21.052654
6058,-14.353294
6059,-19.218405
6060,-19.48792
6061,-18.909336
6062,-18.282578
6063,-17.939423
6064,-16.084124
6065,-16.18456
6066,-15.003151
6067,-14.87811
6068,-14.632608
6069,-12.595024
6070,-12.811153
6071,-12.5448475
6072,-12.61198
6073,-12.066376
6074,-12.887081
6075,-13.792189
6076,-14.388693
6077,-11.402718
6078,-8.44512
6079,-9.54244
6080,-10.097884
6081,-12.0716715
6082,-15.149427
6083,-20.60816
6084,-17.497755
6085,-16.75714
6086,-17.565784
6087,-16.271832
6088,-16.507467
6089,-16.827726
6090,-16.700945
6091,-17.681196
6092,-17.893898
6093,-17.13436
6094,-16.6976
6095,-16.291355
6096,-16.962748
6097,-15.985739
6098,-15.970945
6099,-16.907072
6100,-16.968807
6101,-18.252092
6102,-19.68993
6103,-19.30878
6104,-20.786839
6105,-21.230362
6106,-21.411566
6107,-21.960205
6108,-22.062422
6109,-21.865583
6110,-22.745987
6111,-22.617851
6112,-21.230131
6113,-20.705973
6114,-18.888113
6115,-17.703054
6116,-17.344208
6117,-15.605059
6118,-14.174299
6119,-13.374851
6120,-13.599375
6121,-13.9369545
6122,-15.846357
6123,-18.018478
6124,-19.172552
6125,-19.846373
6126,-19.892818
6127,-20.37056
6128,-20.232643
6129,-20.243097
6130,-20.38312
6131,-21.497572
6132,-21.188177
6133,-21.86835
6134,-21.836363
6135,-21.150316
6136,-19.444284
6137,-18.000313
6138,-18.36295
6139,-17.292238
6140,-16.6066
6141,-14.254734
6142,-13.165347
6143,-12.856531
6144,-12.964515
6145,-12.854353
6146,-14.18609
6147,-16.385782
6148,-18.494251
6149,-19.94615
6150,-20.424864
6151,-20.245749
6152,-20.095787
6153,-19.394487
6154,-19.313204
6155,-19.583883
6156,-19.613314
6157,-18.637148
6158,-18.227884
6159,-17.704683
6160,-16.898935
6161,-16.349634
6162,-15.754911
6163,-15.750803
6164,-14.137857
6165,-13.469894
6166,-12.337521
6167,-9.707771
6168,-10.067827
6169,-8.718766
6170,-8.593246
6171,-9.897375
6172,-12.751766
6173,-13.778564
6174,-15.402418
6175,-18.288908
6176,-17.495481
6177,-17.781656
6178,-16.817286
6179,-17.996782
6180,-17.387962
6181,-16.208094
6182,-15.379265
6183,-15.434237
6184,-15.056908
6185,-14.869507
6186,-15.010975
6187,-14.48114
6188,-14.5085125
6189,-13.485094
6190,-15.043447
6191,-12.642802
6192,-13.211231
6193,-13.159767
6194,-12.645836
6195,-12.157047
6196,-12.627146
6197,-12.315175
6198,-11.898928
6199,-13.408257
6200,-15.075974
6201,-16.334978
6202,-16.772741
6203,-16.288721
6204,-16.729242
6205,-14.809345
6206,-12.8607
6207,-10.041754
6208,-9.197154
6209,-8.239469
6210,-8.375523
6211,-8.342601
6212,-7.4670076
6213,-6.070594
6214,-6.305247
6215,-5.4472094
6216,-4.7049375
6217,-4.2446113
6218,-4.7981234
6219,-6.039765
6220,-7.0262146
6221,-8.729193
6222,-9.029048
6223,-9.5813465
6224,-9.189748
6225,-9.852616
6226,-10.775545
6227,-13.39735
6228,-19.219421
6229,-20.255766
6230,-15.603683
6231,-7.575927
6232,-4.629012
6233,-5.0740004
6234,-7.2878695
6235,-8.801828
6236,-5.365129
6237,-5.336711
6238,-4.7032685
6239,-3.6793387
6240,-2.4171312
6241,-4.4459605
6242,-5.330514
6243,-6.3664308
6244,-8.463877
6245,-7.9918337
6246,-8.134375
6247,-8.641745
6248,-9.716866
6249,-11.853291
6250,-14.270427
6251,-13.262548
6252,-11.457759
6253,-11.790249
6254,-10.340147
6255,-8.83325
6256,-8.015896
6257,-7.443681
6258,-7.441735
6259,-6.9836965
6260,-4.6085854
6261,-4.656461
6262,-4.8433547
6263,-4.505888
6264,-3.5833533
6265,-4.3881364
6266,-5.5892544
6267,-5.9887514
6268,-7.3170004
6269,-7.62535
6270,-8.420078
6271,-9.328046
6272,-9.83687
6273,-11.921724
6274,-11.831549
6275,-12.486898
6276,-13.263698
6277,-12.172764
6278,-10.222599
6279,-11.036627
6280,-8.944577
6281,-7.221667
