year,target
5623,-5.6833534
5624,-7.438248
5625,-8.823334
5626,-8.078367
5627,-8.521853
5628,-11.189939
5629,-9.832976
5630,-8.569717
5631,-11.606981
5632,-10.071992
5633,-10.231447
5634,-11.209103
5635,-7.0570006
5636,-9.260989
5637,-11.472488
5638,-11.679342
5639,-9.161552
5640,-10.06176
5641,-11.694141
5642,-9.535933
5643,-10.677212
5644,-12.504417
5645,-18.70412
5646,-21.826458
5647,-20.383545
5648,-23.377296
5649,-16.881907
5650,-18.33251
5651,-19.154467
5652,-16.104183
5653,-17.39796
5654,-16.540632
5655,-17.386751
5656,-19.993378
5657,-16.301765
5658,-11.079389
5659,-12.930423
5660,-20.17612
5661,-15.111517
5662,-12.570276
5663,-13.638236
5664,-10.232975
5665,-13.364454
5666,-14.150002
5667,-14.453529
5668,-12.435812
5669,-10.913054
5670,-15.890841
5671,-13.251301
5672,-15.813265
5673,-15.862764
5674,-19.397259
5675,-17.468498
5676,-12.528481
5677,-12.86871
5678,-8.794964
5679,-6.896065
5680,-8.75956
5681,-6.979556
5682,-11.199952
5683,-8.780229
5684,-8.707037
5685,-9.552198
5686,-7.4223676
5687,-6.920857
5688,-6.8612485
5689,-5.5684676
5690,-4.9654326
5691,-3.5732155
5692,-5.1707397
5693,-4.442737
5694,-6.653399
5695,-6.01876
5696,-8.517282
5697,-6.916476
5698,-5.987492
5699,-11.887605
5700,-9.752948
5701,-11.32205
5702,-8.828118
5703,-10.620573
5704,-7.041264
5705,-7.6003165
5706,-6.989347
5707,-4.960947
5708,-7.087026
5709,-5.46104
5710,-4.8765645
5711,-5.433718
5712,-6.190811
5713,-9.58304
5714,-11.583762
5715,-8.036259
5716,-11.035683
5717,-12.120268
5718,-15.562751
5719,-14.275972
5720,-16.052374
5721,-20.347305
5722,-16.483072
5723,-15.838612
5724,-13.144722
5725,-12.621464
5726,-5.6085367
5727,-7.273953
5728,-12.274988
5729,-10.950565
5730,-11.508741
5731,-12.343185
5732,-13.2902775
5733,-9.414063
5734,-9.782803
5735,-10.787385
5736,-8.303872
5737,-9.801216
5738,-9.016125
5739,-11.672337
5740,-14.217245
5741,-13.275568
5742,-14.843895
5743,-14.6415615
5744,-11.8645315
5745,-14.519665
5746,-13.689356
5747,-17.51712
5748,-10.111626
5749,-9.239271
5750,-8.03967
5751,-8.744182
5752,-9.925968
5753,-6.222652
5754,-7.0971293
5755,-4.91283
5756,-7.3605356
5757,-3.1038446
5758,-7.470215
5759,-4.606925
5760,-6.8241076
5761,-6.394214
5762,-6.0828834
5763,-7.0775237
5764,-5.8854604
5765,-9.402069
5766,-6.2281075
5767,-5.4391065
5768,-8.2464905
5769,-5.642252
5770,-4.902402
5771,-6.6167703
5772,-10.02099
5773,-8.868025
5774,-9.698069
5775,-9.761799
5776,-5.754714
5777,-5.539303
5778,-6.3067207
5779,-6.2910295
5780,-7.7367167
5781,-5.9380746
5782,-5.5757575
5783,-6.328002
5784,-5.642854
5785,-6.2750173
5786,-7.5565114
5787,-6.8259444
5788,-8.972194
5789,-8.333077
5790,-9.429659
5791,-5.9139066
5792,-7.963263
5793,-15.113831
5794,-8.892543
5795,-2.0541914
5796,-7.0533543
5797,-9.015073
5798,-10.866981
5799,-6.080706
5800,-10.183758
5801,-11.004426
5802,-11.717372
5803,-9.195978
5804,-8.169399
5805,-7.268309
5806,-5.170385
5807,-6.6729784
5808,-5.9175515
5809,-7.1368256
5810,-5.110264
5811,-8.506648
5812,-12.607527
5813,-12.355068
5814,-11.452648
5815,-12.123951
5816,-11.354584
5817,-11.68536
5818,-12.05533
5819,-13.300966
5820,-12.181801
5821,-13.5158825
5822,-11.726307
5823,-9.762354
5824,-12.222399
5825,-11.042224
5826,-8.898156
5827,-11.365622
5828,-10.528556
5829,-8.408725
5830,-6.9178076
5831,-11.053031
5832,-8.401973
5833,-5.553613
5834,-6.8344665
5835,-8.351266
5836,-9.363562
5837,-6.9306674
5838,-4.752738
5839,-10.936951
5840,-8.551134
5841,-15.505796
5842,-15.280485
5843,-16.56253
5844,-17.849314
5845,-13.9060335
5846,-16.918049
5847,-15.331669
5848,-14.215644
5849,-17.640879
5850,-10.798098
5851,-10.533482
5852,-8.808836
5853,-10.370367
5854,-10.082888
5855,-11.250169
5856,-11.003737
5857,-12.498468
5858,-11.714062
5859,-14.396069
5860,-18.590206
5861,-14.334547
5862,-18.67563
5863,-17.135664
5864,-19.548872
5865,-20.543896
5866,-20.311817
5867,-20.00325
5868,-22.505894
5869,-19.768702
5870,-21.375309
5871,-17.545347
5872,-13.2101
5873,-13.593625
5874,-13.475243
5875,-13.178059
5876,-12.587479
5877,-14.452665
5878,-14.585649
5879,-14.134829
5880,-13.605993
5881,-15.788397
5882,-13.46489
5883,-14.059586
5884,-16.790714
5885,-20.452515
5886,-22.127647
5887,-23.177372
5888,-25.514816
5889,-23.782005
5890,-20.478716
5891,-22.099804
5892,-23.29365
5893,-22.479836
5894,-21.635399
5895,-16.25342
5896,-15.9514675
5897,-13.702618
5898,-12.780418
5899,-14.265808
5900,-14.165518
5901,-12.752184
5902,-16.233917
5903,-18.734627
5904,-19.517931
5905,-13.554209
5906,-18.876637
5907,-16.830906
5908,-16.346428
5909,-19.483654
5910,-22.347115
5911,-18.72805
5912,-23.583597
5913,-33.60911
5914,-23.28992
5915,-21.393774
5916,-24.445055
5917,-20.246643
5918,-16.828112
5919,-13.864212
5920,-13.273194
5921,-12.210555
5922,-13.007107
5923,-13.515566
5924,-14.987434
5925,-15.5164175
5926,-10.707805
5927,-12.082489
5928,-12.575417
5929,-12.019062
5930,-11.713749
5931,-13.137835
5932,-12.442083
5933,-15.667205
5934,-12.432561
5935,-14.872065
5936,-21.868996
5937,-13.708151
5938,-12.900496
5939,-16.401936
5940,-11.192064
5941,-11.733849
5942,-6.6924996
5943,-9.17803
5944,-9.47945
5945,-11.455177
5946,-9.509876
5947,-9.49861
5948,-7.3776546
5949,-4.7555614
5950,-4.968036
5951,-4.898005
5952,-9.26949
5953,-7.378505
5954,-5.5619736
5955,-7.6381564
5956,-6.2740936
5957,-9.150068
5958,-13.119391
5959,-12.657906
5960,-10.770786
5961,-12.138688
5962,-13.993402
5963,-12.708607
5964,-16.61655
5965,-16.188042
5966,-17.157991
5967,-13.156896
5968,-17.487942
5969,-17.546028
5970,-9.045224
5971,-13.41469
5972,-12.247307
5973,-7.688054
5974,-13.441116
5975,-12.22653
5976,-12.986235
5977,-15.544124
5978,-13.295518
5979,-15.092893
5980,-13.916313
5981,-11.131426
5982,-12.643971
5983,-12.852256
5984,-17.136738
5985,-13.983941
5986,-14.088604
5987,-12.511897
5988,-13.225926
5989,-14.808038
5990,-12.730551
5991,-12.182008
5992,-10.587267
5993,-13.153249
5994,-11.592281
5995,-13.640905
5996,-12.303354
5997,-13.346486
5998,-14.353517
5999,-16.228884
6000,-17.49641
6001,-14.63623
6002,-15.958586
6003,-23.049477
6004,-18.931341
6005,-20.362476
6006,-19.828373
6007,-19.138058
6008,-19.247437
6009,-21.48967
6010,-17.944845
6011,-22.639492
6012,-18.5572
6013,-18.851082
6014,-20.423023
6015,-21.26307
6016,-19.5874
6017,-18.217243
6018,-17.58903
6019,-19.07822
6020,-13.626899
6021,-16.901325
6022,-15.548616
6023,-13.640876
6024,-14.277941
6025,-9.686742
6026,-13.194351
6027,-11.1888075
6028,-19.124474
6029,-25.133099
6030,-24.741756
6031,-27.159077
6032,-18.993444
6033,-22.675625
6034,-20.620464
6035,-19.29234
6036,-19.648613
6037,-22.990578
6038,-22.579533
6039,-22.66464
6040,-20.92319
6041,-18.463825
6042,-18.396494
6043,-16.674013
6044,-17.220512
6045,-14.586355
6046,-14.504977
6047,-14.398013
6048,-14.26582
6049,-12.222188
6050,-16.830927
6051,-19.435951
6052,-21.682575
6053,-23.213839
6054,-24.3852
6055,-25.448055
6056,-22.734196
6057,-22.086838
6058,-31.62946
6059,-27.400902
6060,-28.95362
6061,-26.97504
6062,-28.043716
6063,-28.1287
6064,-26.851025
6065,-26.958914
6066,-23.936256
6067,-21.961113
6068,-23.05924
6069,-21.335594
6070,-21.513151
6071,-20.226105
6072,-22.78064
6073,-21.749817
6074,-20.02043
6075,-23.00204
6076,-22.458578
6077,-15.34153
6078,-18.50684
6079,-18.74717
6080,-19.336716
6081,-18.595442
6082,-20.684605
6083,-29.950136
6084,-19.86202
6085,-18.774426
6086,-21.396866
6087,-16.444824
6088,-17.114172
6089,-13.792643
6090,-13.442121
6091,-17.003792
6092,-14.484575
6093,-15.602892
6094,-12.823906
6095,-13.142233
6096,-14.521891
6097,-13.021708
6098,-13.678345
6099,-17.353981
6100,-17.103233
6101,-16.881975
6102,-18.887291
6103,-20.336288
6104,-18.376812
6105,-18.724373
6106,-21.030647
6107,-17.559586
6108,-17.08277
6109,-16.337212
6110,-19.620619
6111,-19.081398
6112,-18.178852
6113,-15.711303
6114,-14.879198
6115,-15.723902
6116,-14.650448
6117,-15.589977
6118,-15.140148
6119,-14.354269
6120,-15.914265
6121,-15.612928
6122,-16.642729
6123,-19.386375
6124,-18.193798
6125,-20.754206
6126,-20.903137
6127,-20.953829
6128,-18.832596
6129,-18.870392
6130,-20.979172
6131,-20.570675
6132,-19.339703
6133,-20.192482
6134,-20.66468
6135,-19.62846
6136,-19.005293
6137,-14.790739
6138,-18.68488
6139,-20.15747
6140,-17.101122
6141,-15.092913
6142,-14.733208
6143,-13.946642
6144,-12.687624
6145,-14.208925
6146,-15.848799
6147,-14.629093
6148,-18.412651
6149,-22.278227
6150,-23.844261
6151,-23.538456
6152,-23.910646
6153,-20.921358
6154,-21.553421
6155,-23.728943
6156,-19.304798
6157,-18.653149
6158,-18.632
6159,-17.132011
6160,-17.782501
6161,-13.948352
6162,-12.061776
6163,-14.725429
6164,-11.833234
6165,-12.413014
6166,-9.504791
6167,-9.708457
6168,-11.358425
6169,-10.302839
6170,-9.76651
6171,-11.574883
6172,-10.927368
6173,-10.490185
6174,-14.535187
6175,-17.185452
6176,-18.17556
6177,-15.979944
6178,-16.833853
6179,-16.87939
6180,-17.760462
6181,-13.853655
6182,-13.872425
6183,-15.726686
6184,-14.897485
6185,-15.714096
6186,-15.887149
6187,-14.025934
6188,-10.959399
6189,-10.636636
6190,-13.675125
6191,-11.010883
6192,-9.510561
6193,-9.983511
6194,-10.85732
6195,-9.744985
6196,-10.368048
6197,-11.147883
6198,-8.575333
6199,-12.581989
6200,-13.214603
6201,-13.477428
6202,-16.34644
6203,-16.358805
6204,-15.561642
6205,-13.177074
6206,-10.273188
6207,-10.241297
6208,-10.899584
6209,-9.582077
6210,-9.776873
6211,-7.344024
6212,-9.608351
6213,-9.455371
6214,-8.513693
6215,-5.6806703
6216,-5.910571
6217,-8.733752
6218,-6.8933597
6219,-8.021902
6220,-7.763341
6221,-7.210455
6222,-9.627793
6223,-9.905615
6224,-8.846052
6225,-11.41519
6226,-9.712172
6227,-10.312658
6228,-19.87887
6229,-24.769997
6230,-13.067855
6231,-8.45814
6232,-5.545571
6233,-6.8417597
6234,-8.382449
6235,-6.7466044
6236,-6.199883
6237,-6.3042684
6238,-5.7397323
6239,-5.020519
6240,-7.785932
6241,-7.112501
6242,-7.149298
6243,-10.349442
6244,-10.7872715
6245,-9.20264
6246,-9.23939
6247,-11.302021
6248,-10.836497
6249,-13.077124
6250,-17.25962
6251,-14.213106
6252,-13.340911
6253,-13.296978
6254,-10.871079
6255,-13.957411
6256,-10.055727
6257,-9.30284
6258,-9.7543125
6259,-10.0639515
6260,-9.121787
6261,-5.9507604
6262,-7.1617327
6263,-5.882251
6264,-3.6038742
6265,-4.7498975
6266,-9.002817
6267,-11.455042
6268,-8.785956
6269,-8.964947
6270,-11.102613
6271,-12.911369
6272,-13.366964
6273,-15.505007
6274,-16.480042
6275,-14.284594
6276,-15.86143
6277,-13.460739
6278,-10.431273
6279,-13.796509
6280,-11.262503
6281,-9.5744705
