year,target
5768,-7.1464844
5769,-1.766366
5770,-2.2721877
5771,-5.334441
5772,-4.639282
5773,-9.103885
5774,-5.126275
5775,-7.8261714
5776,-0.572316
5777,-5.0185237
5778,-0.7422926
5779,2.2464373
5780,0.39325893
5781,1.6845331
5782,3.186995
5783,2.6234746
5784,2.047485
5785,0.19561088
5786,2.5510373
5787,0.2559693
5788,-4.359454
5789,2.6584346
5790,0.17167604
5791,0.9072368
5792,-1.0770633
5793,3.6403537
5794,-6.408451
5795,1.0224731
5796,-6.4527826
5797,-8.064375
5798,-4.8941536
5799,-6.543214
5800,-6.0599055
5801,-6.0599923
5802,-0.056514382
5803,-1.4495263
5804,-0.6890674
5805,3.1552448
5806,3.2330427
5807,2.9109626
5808,3.1452398
5809,1.7523983
5810,2.7731233
5811,-0.78572774
5812,-4.3964787
5813,-4.0514393
5814,-4.6893234
5815,-4.6959763
5816,-9.74027
5817,-5.9568796
5818,-6.2803745
5819,-5.9725823
5820,-6.5221043
5821,-2.4305525
5822,-5.177687
5823,-6.09164
5824,-5.413687
5825,-4.9380894
5826,-4.388565
5827,-2.396906
5828,-1.8533175
5829,1.0357192
5830,0.45839596
5831,-0.35884926
5832,-0.84947217
5833,-3.89777
5834,-7.403042
5835,-5.1834297
5836,-8.313972
5837,-9.058142
5838,-9.089534
5839,-7.070217
5840,-8.623297
5841,-9.897832
5842,-11.401124
5843,-12.627772
5844,-10.854671
5845,-9.31242
5846,-9.340079
5847,-9.577968
5848,-7.4810123
5849,-8.427057
5850,-8.856793
5851,-8.942992
5852,-8.837527
5853,-8.720308
5854,-7.594305
5855,-7.56597
5856,-8.538959
5857,-4.537532
5858,-8.279361
5859,-8.748095
5860,-9.398337
5861,-10.25694
5862,-9.247943
5863,-12.227542
5864,-15.609313
5865,-18.742523
5866,-18.521458
5867,-18.519943
5868,-21.076397
5869,-19.666317
5870,-21.000694
5871,-18.708538
5872,-16.737019
5873,-16.36278
5874,-13.08389
5875,-13.456666
5876,-12.9160795
5877,-11.063453
5878,-10.739389
5879,-11.932628
5880,-9.049354
5881,-9.075037
5882,-9.692832
5883,-13.484264
5884,-14.507553
5885,-17.182701
5886,-20.600899
5887,-21.578426
5888,-21.285416
5889,-23.18003
5890,-24.663116
5891,-26.06324
5892,-26.68608
5893,-25.477066
5894,-26.050892
5895,-20.834385
5896,-19.49527
5897,-17.14788
5898,-16.461285
5899,-17.577984
5900,-16.971363
5901,-14.210762
5902,-13.708974
5903,-11.536908
5904,-8.231957
5905,-10.110903
5906,-5.113021
5907,-13.497146
5908,-15.9118
5909,-19.572884
5910,-23.883152
5911,-25.004452
5912,-27.936672
5913,-27.891441
5914,-26.660137
5915,-26.362587
5916,-28.8312
5917,-25.947952
5918,-19.659485
5919,-20.250286
5920,-18.22705
5921,-16.832674
5922,-16.872932
5923,-15.899915
5924,-13.986514
5925,-11.03542
5926,-8.545213
5927,-5.947723
5928,-7.530504
5929,-4.645155
5930,-5.2233686
5931,-6.3777227
5932,-8.26972
5933,-7.0151544
5934,-9.101737
5935,-11.492086
5936,-7.054768
5937,-12.842572
5938,-12.845231
5939,-6.9865704
5940,-5.6665225
5941,-3.406538
5942,-2.6417718
5943,-5.1507497
5944,-6.3165536
5945,-7.119177
5946,0.101127386
5947,-1.3016915
5948,-1.8197243
5949,-0.34778082
5950,0.53437567
5951,0.66162384
5952,1.3066785
5953,0.13154382
5954,1.2653906
5955,-4.9648504
5956,-5.686253
5957,-6.6330433
5958,-9.271394
5959,-10.250977
5960,-12.575848
5961,-11.508441
5962,-10.119478
5963,-10.413158
5964,-10.126231
5965,-9.301799
5966,-9.297177
5967,-8.764971
5968,-4.8605337
5969,-4.7901864
5970,-5.8610754
5971,-3.1722379
5972,-1.1805553
5973,-4.105523
5974,-4.139633
5975,-7.114888
5976,-2.8324432
5977,-3.9574032
5978,-5.9046116
5979,-8.328756
5980,-8.3817215
5981,-8.508723
5982,-10.099618
5983,-14.743737
5984,-15.049552
5985,-17.328197
5986,-16.04945
5987,-17.218037
5988,-18.14225
5989,-15.784703
5990,-15.675601
5991,-13.34002
5992,-10.860767
5993,-13.568666
5994,-12.802405
5995,-12.318394
5996,-10.223697
5997,-9.659159
5998,-11.304297
5999,-10.939704
6000,-9.5519
6001,-10.361318
6002,-9.64108
6003,-4.6167393
6004,-15.39869
6005,-17.544174
6006,-18.58279
6007,-19.423443
6008,-18.064384
6009,-20.005146
6010,-18.32196
6011,-20.901608
6012,-22.08133
6013,-23.434544
6014,-23.186867
6015,-21.873692
6016,-20.388435
6017,-19.578968
6018,-16.561432
6019,-16.676874
6020,-15.309556
6021,-15.075317
6022,-14.9531975
6023,-15.233706
6024,-12.807051
6025,-12.519141
6026,-15.290309
6027,-15.021398
6028,-15.430265
6029,-20.592484
6030,-22.536278
6031,-23.885567
6032,-25.055237
6033,-23.266731
6034,-26.061943
6035,-26.792233
6036,-26.362568
6037,-27.798733
6038,-26.37268
6039,-23.86604
6040,-21.300793
6041,-19.742668
6042,-18.02312
6043,-18.028454
6044,-17.589386
6045,-16.933804
6046,-16.06543
6047,-16.030123
6048,-13.861609
6049,-12.355803
6050,-14.39671
6051,-18.521847
6052,-21.813915
6053,-25.936317
6054,-26.88546
6055,-25.633404
6056,-29.701786
6057,-29.55428
6058,-20.623333
6059,-32.44972
6060,-32.429047
6061,-31.010529
6062,-32.28139
6063,-30.801098
6064,-29.59901
6065,-28.814762
6066,-27.740765
6067,-27.33694
6068,-26.976856
6069,-22.195278
6070,-22.982235
6071,-22.20721
6072,-23.131374
6073,-23.934685
6074,-23.789787
6075,-24.889992
6076,-25.498165
6077,-18.318432
6078,-17.938026
6079,-18.383862
6080,-22.01041
6081,-18.3387
6082,-23.4506
6083,-31.433144
6084,-22.40298
6085,-24.876068
6086,-26.097935
6087,-24.481205
6088,-24.468483
6089,-25.164074
6090,-23.824291
6091,-25.591896
6092,-24.10791
6093,-22.812508
6094,-21.465977
6095,-21.088657
6096,-20.675175
6097,-20.526096
6098,-20.776432
6099,-21.549084
6100,-23.322968
6101,-23.882336
6102,-27.01492
6103,-26.97987
6104,-28.64729
6105,-28.449028
6106,-30.693714
6107,-29.566753
6108,-30.764973
6109,-30.479168
6110,-32.55234
6111,-32.16228
6112,-30.238155
6113,-30.452545
6114,-26.77909
6115,-26.178982
6116,-26.454647
6117,-25.768734
6118,-22.460258
6119,-18.965595
6120,-21.147419
6121,-19.948753
6122,-24.137573
6123,-26.505836
6124,-27.945374
6125,-28.659317
6126,-28.579582
6127,-28.992313
6128,-28.371387
6129,-28.634155
6130,-29.812828
6131,-29.886295
6132,-27.595356
6133,-31.880592
6134,-31.87423
6135,-29.019733
6136,-27.85749
6137,-25.153732
6138,-26.49144
6139,-24.815033
6140,-24.053795
6141,-21.560986
6142,-18.90363
6143,-18.869251
6144,-18.769432
6145,-19.965954
6146,-21.520088
6147,-22.250301
6148,-25.931084
6149,-27.725708
6150,-30.020622
6151,-28.527542
6152,-27.43055
6153,-27.331482
6154,-26.68092
6155,-27.052032
6156,-25.985172
6157,-25.276855
6158,-25.320854
6159,-25.046516
6160,-23.948982
6161,-23.582977
6162,-23.095333
6163,-22.555626
6164,-19.622307
6165,-19.229435
6166,-16.192177
6167,-13.405764
6168,-14.9102745
6169,-9.694005
6170,-10.139951
6171,-11.755199
6172,-17.20013
6173,-18.181908
6174,-22.687782
6175,-26.740097
6176,-25.304783
6177,-23.847927
6178,-25.450516
6179,-25.874653
6180,-25.569187
6181,-23.485252
6182,-22.126999
6183,-22.799076
6184,-22.979053
6185,-22.324501
6186,-22.507858
6187,-21.962399
6188,-20.444275
6189,-18.513882
6190,-20.778065
6191,-17.84536
6192,-16.86369
6193,-17.386875
6194,-16.434088
6195,-17.40894
6196,-17.470814
6197,-15.548496
6198,-10.250133
6199,-17.104591
6200,-19.576408
6201,-21.41846
6202,-22.35347
6203,-22.666916
6204,-22.688904
6205,-19.168053
6206,-17.634472
6207,-13.980355
6208,-13.020486
6209,-10.185242
6210,-10.908368
6211,-10.8320875
6212,-10.958922
6213,-7.314778
6214,-6.1809754
6215,-3.9743774
6216,-0.07860559
6217,-3.7105165
6218,0.3874067
6219,-6.72365
6220,-8.430995
6221,-11.005172
6222,-11.712473
6223,-12.362185
6224,-14.363822
6225,-14.345547
6226,-15.52034
6227,-20.719402
6228,-27.511646
6229,-29.538754
6230,-22.742111
6231,-10.592484
6232,-6.361602
6233,-7.8287697
6234,-11.150121
6235,-11.840333
6236,-5.163601
6237,-4.9336343
6238,-3.6438031
6239,0.6554699
6240,0.8517152
6241,-3.574957
6242,-5.4086995
6243,-9.308645
6244,-18.294163
6245,-11.352954
6246,-12.133141
6247,-12.442341
6248,-13.583768
6249,-15.546094
6250,-21.586678
6251,-19.298191
6252,-16.614716
6253,-17.479382
6254,-14.279111
6255,-12.195619
6256,-12.584794
6257,-10.607381
6258,-9.408481
6259,-11.453217
6260,-6.025416
6261,-4.276837
6262,-2.9781458
6263,-1.9947323
6264,0.94180155
6265,0.7925583
6266,-10.300065
6267,-11.157994
6268,-10.669672
6269,-11.630614
6270,-14.449553
6271,-14.619318
6272,-16.709042
6273,-19.723595
6274,-19.200485
6275,-18.517181
6276,-21.495396
6277,-18.194183
6278,-14.743738
6279,-18.47535
6280,-14.162311
6281,-12.740432
