year,target
5768,13.54781
5769,4.505843
5770,-1.6096313
5771,-24.824896
5772,-2.4624443
5773,-21.908674
5774,-29.720072
5775,22.010664
5776,13.4681
5777,-3.8850002
5778,-1.3890741
5779,-4.340944
5780,-7.105338
5781,3.4873507
5782,20.302921
5783,-31.694063
5784,-28.056835
5785,-13.828703
5786,-4.99605
5787,-33.328415
5788,-24.985073
5789,-31.832296
5790,-10.675099
5791,-15.84897
5792,-24.073528
5793,-7.83605
5794,-6.015714
5795,-13.859228
5796,-5.937153
5797,9.741037
5798,21.23641
5799,16.052359
5800,17.771675
5801,-14.713337
5802,-1.2949663
5803,12.761595
5804,20.876654
5805,3.1669738
5806,4.656562
5807,-2.702115
5808,10.743015
5809,8.504308
5810,-8.971756
5811,17.588377
5812,9.63009
5813,4.189872
5814,13.235388
5815,-15.945722
5816,47.069435
5817,-15.6080065
5818,-7.524687
5819,0.161515
5820,32.214085
5821,-1.5789733
5822,0.60095906
5823,-2.6518595
5824,-14.065995
5825,7.762475
5826,13.443054
5827,-9.390456
5828,-4.097167
5829,-1.5295817
5830,4.8652086
5831,11.930613
5832,8.550154
5833,6.032506
5834,2.3463738
5835,-7.3857164
5836,-19.805973
5837,-41.83771
5838,-26.071558
5839,-41.283012
5840,-47.261898
5841,-56.425835
5842,-31.545652
5843,-23.24525
5844,-1.1909497
5845,5.1316423
5846,16.086964
5847,15.92165
5848,17.026114
5849,21.011198
5850,16.72802
5851,13.799685
5852,17.388865
5853,17.292389
5854,14.207039
5855,19.99065
5856,3.395116
5857,10.632501
5858,-1.0174875
5859,0.94637084
5860,-0.5577929
5861,13.631077
5862,-9.284897
5863,-45.221527
5864,-14.883611
5865,-37.32354
5866,-4.194946
5867,-10.713265
5868,1.4229076
5869,-7.163311
5870,-6.680463
5871,3.190522
5872,0.40959954
5873,1.5659711
5874,7.2362394
5875,12.666066
5876,-7.331916
5877,9.21163
5878,-14.500343
5879,18.728645
5880,14.3548565
5881,0.0596025
5882,-5.9389563
5883,1.0969045
5884,-30.24033
5885,-24.94016
5886,-48.415962
5887,-2.427526
5888,-9.521547
5889,-8.629814
5890,-14.676634
5891,-15.378448
5892,-15.269581
5893,-19.980204
5894,-13.82529
5895,-0.3023491
5896,11.177947
5897,-3.6480377
5898,1.1432884
5899,9.863981
5900,-0.5366907
5901,0.83342695
5902,-9.910019
5903,2.4076555
5904,-4.117825
5905,-9.937351
5906,-2.5451522
5907,-12.50045
5908,-20.570436
5909,-12.107968
5910,-5.7611675
5911,-8.939293
5912,-14.475962
5913,-10.431462
5914,-13.245989
5915,-16.640501
5916,-14.723801
5917,10.528809
5918,-6.3069
5919,-9.815722
5920,-15.81452
5921,-12.008858
5922,-8.190064
5923,-12.549171
5924,-18.875608
5925,8.938545
5926,-1.5631049
5927,16.24451
5928,14.91703
5929,19.859886
5930,-0.39429092
5931,-11.663115
5932,-6.831221
5933,6.0838556
5934,6.9856033
5935,-5.614861
5936,-17.943413
5937,3.1476462
5938,9.789515
5939,15.400391
5940,-5.6094036
5941,-10.06963
5942,14.43265
5943,19.78302
5944,20.187634
5945,13.75835
5946,4.7569275
5947,10.679943
5948,16.707596
5949,11.245333
5950,12.931195
5951,16.222717
5952,1.974344
5953,13.024586
5954,-16.192598
5955,-15.12209
5956,-6.1726093
5957,-39.42029
5958,-18.59362
5959,-39.64992
5960,-35.784405
5961,5.12807
5962,-4.676823
5963,7.859318
5964,0.7419512
5965,8.514626
5966,12.794167
5967,7.6805735
5968,6.7275734
5969,-3.471571
5970,17.7986
5971,14.595577
5972,23.604738
5973,15.584129
5974,12.845885
5975,3.423436
5976,16.76279
5977,7.4599705
5978,-14.805177
5979,-7.780488
5980,-3.9218426
5981,-19.324675
5982,-10.935589
5983,14.778734
5984,-10.219098
5985,-16.584427
5986,-18.327852
5987,2.378826
5988,-10.828732
5989,-13.221761
5990,-19.383106
5991,-6.0312576
5992,1.0332205
5993,-9.808518
5994,0.72673345
5995,-6.8511486
5996,-13.561641
5997,-2.0605578
5998,-9.377267
5999,0.16350341
6000,2.2642944
6001,4.2852335
6002,-6.623413
6003,3.3615758
6004,-33.175083
6005,-17.091442
6006,4.4578285
6007,-0.045158148
6008,-22.366402
6009,-6.674415
6010,-11.0236225
6011,0.08786368
6012,-11.77881
6013,-3.9557304
6014,-4.718719
6015,-22.740494
6016,-6.053994
6017,-8.638534
6018,-6.3719463
6019,-19.108229
6020,-13.557172
6021,-4.9776793
6022,-10.006159
6023,-5.004098
6024,-14.651033
6025,2.9997756
6026,-3.2796721
6027,-4.242118
6028,-3.9676132
6029,-30.895576
6030,-6.9926786
6031,-14.697229
6032,-12.519499
6033,-10.146329
6034,-18.188295
6035,-17.242859
6036,-16.854912
6037,-18.370205
6038,-23.514053
6039,-11.580366
6040,-32.716324
6041,-15.529983
6042,-1.0220869
6043,-8.420482
6044,17.811768
6045,6.605504
6046,24.81226
6047,-25.154285
6048,18.86685
6049,10.4833145
6050,-6.4587703
6051,-0.79431796
6052,-13.248423
6053,-10.517168
6054,-21.974525
6055,-10.306178
6056,-16.258558
6057,-14.331575
6058,4.5702677
6059,-20.634403
6060,-18.034178
6061,-17.42016
6062,-19.586126
6063,-15.468759
6064,-16.043304
6065,-21.146416
6066,-7.3833303
6067,1.2021482
6068,-9.667131
6069,-3.104105
6070,-11.117771
6071,-6.054494
6072,-13.657787
6073,-4.885868
6074,-14.820667
6075,1.884404
6076,-13.004964
6077,-6.01729
6078,-11.409927
6079,-11.409927
6080,-11.409927
6081,-11.409927
6082,-7.851448
6083,13.150041
6084,-11.589839
6085,-21.93745
6086,-20.921478
6087,-26.345016
6088,-16.42487
6089,-17.413208
6090,-17.075443
6091,-15.612024
6092,-11.062614
6093,-14.519455
6094,-11.072843
6095,-13.388396
6096,-8.430465
6097,-7.5313454
6098,-13.702279
6099,-8.640581
6100,-13.084794
6101,-6.8029594
6102,-16.857656
6103,-17.868694
6104,-17.571915
6105,-19.842363
6106,-18.549595
6107,-30.03227
6108,-30.560919
6109,-30.067568
6110,-21.937351
6111,-18.432327
6112,-2.518025
6113,-17.32248
6114,-8.363148
6115,-2.9632006
6116,-10.3126545
6117,-1.143146
6118,-7.260582
6119,-12.306016
6120,-39.486645
6121,-9.9832735
6122,-2.977655
6123,-20.400984
6124,-21.458584
6125,-18.65396
6126,-14.023647
6127,-20.917646
6128,-19.448074
6129,-17.877842
6130,-17.584707
6131,-15.5428705
6132,-21.327164
6133,-16.973595
6134,-22.225704
6135,-19.777899
6136,-6.4831963
6137,-9.190635
6138,-14.728945
6139,-9.442429
6140,-1.7585807
6141,-2.1950614
6142,-10.633501
6143,-18.790169
6144,-5.856555
6145,-12.880297
6146,-7.099139
6147,-11.235182
6148,-15.649504
6149,-12.888544
6150,-11.548649
6151,-14.457303
6152,-21.344978
6153,-13.332203
6154,-15.973945
6155,-19.594982
6156,-16.901848
6157,-13.412971
6158,-10.963459
6159,-15.186389
6160,-8.619926
6161,-12.902554
6162,-10.63868
6163,-4.723586
6164,-3.3427544
6165,-5.2721896
6166,-9.834587
6167,-4.2636127
6168,16.94192
6169,-6.3626223
6170,0.64839196
6171,-7.744254
6172,-1.4920735
6173,0.759773
6174,1.5657442
6175,-8.612379
6176,-3.3361747
6177,-3.1865962
6178,-4.2027454
6179,-1.9998128
6180,-7.2525425
6181,-5.486187
6182,-4.609247
6183,0.939785
6184,-11.817244
6185,-8.836186
6186,-8.126608
6187,-0.43355322
6188,-0.16538501
6189,0.30683517
6190,-4.284875
6191,-3.6487653
6192,-9.335663
6193,-13.169974
6194,1.9079864
6195,-7.572275
6196,-4.8619595
6197,-5.155875
6198,3.493006
6199,6.890292
6200,-5.2818723
6201,-9.211932
6202,-9.229212
6203,-13.907618
6204,-7.257242
6205,0.62265897
6206,-1.7263178
6207,-4.393505
6208,-2.6292968
6209,15.020138
6210,-2.4262836
6211,0.8625047
6212,7.465782
6213,7.4452
6214,4.627285
6215,14.285496
6216,21.005512
6217,20.901627
6218,8.637602
6219,4.2041845
6220,1.8855417
6221,9.235359
6222,12.501757
6223,7.421302
6224,12.167178
6225,2.0166662
6226,2.1018302
6227,1.2747276
6228,-11.291218
6229,-14.025142
6230,-1.3155077
6231,2.7104728
6232,20.046648
6233,-1.6035509
6234,-6.2435446
6235,12.825172
6236,6.523815
6237,13.409117
6238,28.991314
6239,-0.7213671
6240,-28.846886
6241,-38.019917
6242,-5.041422
6243,12.034324
6244,1.7584636
6245,7.7936554
6246,-27.365356
6247,4.626294
6248,-4.435141
6249,-0.7819655
6250,-20.462168
6251,-5.519599
6252,-6.973051
6253,-7.553009
6254,-3.7141714
6255,-4.608901
6256,18.51451
6257,9.826206
6258,-1.1522514
6259,17.519218
6260,5.72023
6261,0.9494412
6262,15.065807
6263,12.225902
6264,18.496231
6265,0.9754193
6266,-27.62816
6267,20.614796
6268,-0.8372905
6269,1.3975437
6270,8.050316
6271,4.384384
6272,3.5557659
6273,0.9188173
6274,-15.671729
6275,-9.305484
6276,3.766144
6277,-8.888084
6278,-3.4993854
6279,-20.571339
6280,-14.026587
6281,-11.888592
