year,target
5603,-4.619308253120336
5604,-7.264550894767754
5605,-5.344310866058288
5606,-2.3355058852944124
5607,-0.9381129664856234
5608,-4.596246476567628
5609,-6.770191227677212
5610,-5.918054029558282
5611,-6.127100774472498
5612,-4.29809914830431
5613,-4.388514890754221
5614,-4.388813048845036
5615,-4.462769583874714
5616,-7.994266464778526
5617,-4.012532749914661
5618,-6.1195563634341
5619,-8.774506076736902
5620,-7.797701461836458
5621,-6.2877021587203155
5622,-4.331472936815899
5623,-4.083492988443882
5624,-4.002702268571607
5625,-4.083492988443882
5626,-3.9819224921964973
5627,-3.797088275402055
5628,-3.7595218642028083
5629,-4.5984927766525505
5630,-7.197794343400073
5631,-6.893320333200301
5632,-9.746852046570417
5633,-8.169438961224698
5634,-5.3234541554223895
5635,-4.737363206999167
5636,-3.6981292152025738
5637,-4.039651669705108
5638,-4.79667067933124
5639,-6.245550829838761
5640,-4.080814793196607
5641,-6.649162806117305
5642,-9.341074419165173
5643,-10.7547274076806
5644,-9.815493626788069
5645,-17.831632434214683
5646,-20.422514667163806
5647,-14.718976120307506
5648,-18.35780316328861
5649,-22.6625987577553
5650,-30.433532379410654
5651,-39.51275077793726
5652,-46.68206360494261
5653,-36.217491556418814
5654,-45.6006816867865
5655,-39.36246701470527
5656,-41.086226746912295
5657,-37.69832281059671
5658,-34.39477445802985
5659,-34.366634479048
5660,-37.63365779664637
5661,-36.31300727744191
5662,-41.61180099840422
5663,-32.861457376782816
5664,-36.26236609982877
5665,-35.64686006996819
5666,-32.202636992332856
5667,-40.40616484122789
5668,-43.860675165570385
5669,-39.03441402645831
5670,-47.76887528756153
5671,-42.64398565970786
5672,-35.30778304309493
5673,-22.5921643169672
5674,-18.130754631773716
5675,-13.812620174447414
5676,-11.38570314046503
5677,-8.195173522525609
5678,-5.191173104898863
5679,-10.787448495682828
5680,-11.172026341325992
5681,-11.196100680182473
5682,-10.168595116701804
5683,-9.980510715460577
5684,-11.206202793216148
5685,-10.91629414659922
5686,-11.99266631539041
5687,-5.309739080192638
5688,-4.778829208639231
5689,4.0272376642498875
5690,5.293125864744301
5691,2.286496040055959
5692,1.8711072180174737
5693,1.9971295077801925
5694,-3.812571714628942
5695,-3.990873593108322
5696,-8.967016506925974
5697,-7.592999178396266
5698,-7.599064337249587
5699,-11.543997144791616
5700,-13.332174517164596
5701,-29.899302896371523
5702,-36.61565267182908
5703,-32.85611198810137
5704,-11.286595119249565
5705,-17.018728513831743
5706,-4.720831348432969
5707,-6.611808215513213
5708,1.0040215359850078
5709,0.7447484932550071
5710,5.566290724210053
5711,3.058735362998489
5712,0.32820563028029015
5713,-5.209250401204187
5714,-5.559552440922408
5715,-13.979644200366872
5716,-14.383600150258554
5717,-22.022299844355135
5718,-19.649087103079065
5719,-32.52014408669525
5720,-36.48817420146986
5721,-40.8214125090413
5722,-42.60818032469548
5723,-30.274622943280466
5724,-27.79343954266346
5725,-28.496877274170387
5726,-24.28575575544369
5727,-26.577187747223714
5728,-31.728182873247725
5729,-27.48714945310139
5730,-37.171991871476806
5731,-27.10396898190813
5732,-20.223640075963544
5733,-5.519882791335719
5734,-5.419919662550105
5735,-4.761980094458557
5736,-4.01257721238773
5737,0.7172235317664276
5738,-2.6745970355419186
5739,-3.180731848764665
5740,-4.154648209363884
5741,-11.063154800167515
5742,-11.845619012918295
5743,-11.818783870799201
5744,-13.792785317315614
5745,-18.585896721792967
5746,-15.963212506180609
5747,-15.292003374061284
5748,-11.976793960126894
5749,-12.234054096342016
5750,-4.434027343109837
5751,-10.897686894217212
5752,-4.84065674750446
5753,3.5695702392696744
5754,6.0511431957735065
5755,5.237343159850964
5756,6.140958119417771
5757,7.105512621364333
5758,9.197252440675559
5759,7.471321373901397
5760,6.174719520160455
5761,3.5509128854851406
5762,6.791216908439206
5763,7.072994058919976
5764,4.3128315900265655
5765,3.9249740152177592
5766,1.1731414070175148
5767,-0.6028049688776722
5768,-0.24731908060026586
5769,2.091652478170719
5770,3.1450993119651374
5771,-0.5915178984535077
5772,-0.5831485341658419
5773,1.820629860150355
5774,1.483809191627451
5775,2.827566859978414
5776,3.0864704708405455
5777,3.3321458143390044
5778,5.111727940778537
5779,6.365147903307564
5780,7.849187398324915
5781,5.709636198500269
5782,7.091451042917245
5783,7.458825784126829
5784,6.889903968229098
5785,7.1050997925220765
5786,8.064200530576764
5787,3.3826847397250104
5788,1.2484375677193473
5789,-6.482419810968777
5790,-4.806714338739323
5791,-14.464875375311593
5792,-16.106940527699205
5793,-30.517214103867072
5794,-28.57172970237864
5795,-25.47915738895693
5796,-30.94378132407093
5797,-34.13221274439546
5798,-34.30446114407387
5799,-30.018650910943705
5800,-24.77825394578015
5801,-32.76584503092894
5802,-30.21071999583351
5803,-29.5518447991803
5804,-33.84561777589849
5805,-26.05532804402813
5806,-27.50056358280872
5807,-15.025797381009355
5808,-14.36917741824042
5809,-15.23227397294796
5810,-3.219269952934133
5811,-19.487833174603992
5812,-19.816180530898514
5813,-34.977241914403535
5814,-32.36433476569854
5815,-38.26306437247204
5816,-28.700677619877005
5817,-32.90053610468577
5818,-37.011481007962466
5819,-29.069222869431734
5820,-31.5382735720053
5821,-36.00313796687201
5822,-27.761258942029844
5823,-30.61501348374365
5824,-29.026616024385337
5825,-27.525121449770122
5826,-26.62138367852429
5827,-21.48074820340921
5828,-23.217034104155484
5829,-25.22617945337901
5830,-24.790371933141383
5831,-22.5872524959228
5832,-25.394676302623093
5833,-25.344390804958174
5834,-24.913500985499667
5835,-16.88806274049688
5836,-25.024576870388405
5837,-25.40770796015197
5838,-13.150543015242516
5839,-14.008839880455135
5840,-12.670283295306753
5841,-10.786354718290829
5842,-13.321826203579732
5843,-10.543193839582598
5844,-10.999706529830863
5845,-9.714634433720231
5846,-9.07357009365699
5847,-9.020803362701521
5848,-7.712112517797448
5849,-8.296075154141874
5850,-10.97578553173644
5851,-18.33077893282516
5852,-20.781459564087605
5853,-26.946397030832795
5854,-27.926813081347664
5855,-27.32600549177747
5856,-26.68987212752199
5857,-29.480261619342897
5858,-28.976421568493397
5859,-37.00847732893573
5860,-36.90460553889334
5861,-43.9336837684723
5862,-36.37313898843724
5863,-46.91480047525034
5864,-43.99432932396704
5865,-33.76064425791465
5866,-39.583436951116425
5867,-15.149020250826714
5868,-15.131143548661761
5869,-13.93566916765639
5870,-15.036918069548442
5871,-14.912237748400347
5872,-12.312624407200191
5873,-12.293876274282253
5874,-4.716373021176977
5875,-4.600217366967497
5876,-14.19481743255712
5877,-9.966765534916041
5878,-9.76966965593763
5879,-7.398339296695502
5880,-11.608406547130892
5881,-11.403863632410712
5882,-11.849608768331658
5883,-24.75058047440006
5884,-30.15721561604121
5885,-41.083738547985746
5886,-50.104506913818106
5887,-46.632487521663236
5888,-44.96314821807043
5889,-45.97272619624006
5890,-39.33065834135589
5891,-39.090682104777066
5892,-35.60338007470784
5893,-44.12012286532023
5894,-53.95305600986504
5895,-45.442463887448845
5896,-45.92523807935159
5897,-43.63137150210895
5898,-33.50434067314946
5899,-34.79719261222598
5900,-32.613705385345256
5901,-30.46151963920847
5902,-23.021896644451452
5903,-29.090924425367987
5904,-26.02614529004929
5905,-22.709851675705373
5906,-32.64660387858828
5907,-23.0203663246298
5908,-43.88178876102592
5909,-47.64580634243327
5910,-40.90681555166436
5911,-38.49158144725549
5912,-42.62649421401143
5913,-40.38118240000544
5914,-40.90845802853962
5915,-42.775459525713245
5916,-37.265801299118536
5917,-33.680917355010166
5918,-42.802055997700684
5919,-41.95473304888736
5920,-38.32299255920767
5921,-13.567017958481648
5922,-10.638775901494592
5923,-10.451297858293655
5924,-5.134098362304965
5925,-4.796571310598702
5926,-1.7932928391762992
5927,0.20604066949196143
5928,0.10407730085689995
5929,0.5067595288941178
5930,0.024213298304366318
5931,-2.7380463422152164
5932,-5.19287200201471
5933,-4.343489308005291
5934,-4.43644405935811
5935,-16.24408521392169
5936,-6.668595678452076
5937,-11.687625480421259
5938,-10.961768848471731
5939,-3.7565061214629862
5940,-3.5302317975360893
5941,-2.0116744827116446
5942,0.0785782900567378
5943,1.8738861719906932
5944,-2.8266365060897094
5945,-1.4521358047756752
5946,3.8380234887752156
5947,3.9014756377832818
5948,5.324459462340442
5949,5.448348587485241
5950,5.581506268935654
5951,4.883982934224894
5952,5.5100378558491006
5953,5.304926598556085
5954,5.3320443224575955
5955,4.797115302022155
5956,1.3059020873170464
5957,-3.398724641736538
5958,-14.249689749250525
5959,-11.42318592192251
5960,-13.998299575657828
5961,-8.045079367665274
5962,-8.252349476112903
5963,-15.01542007590065
5964,-12.011523668776945
5965,-3.4908820522911315
5966,-5.676771976587255
5967,-3.0762159177705053
5968,-3.8644873454206135
5969,-4.917218083801673
5970,-1.4910569000143836
5971,5.103654474618094
5972,4.269996838695235
5973,4.279737023896223
5974,4.745114947514563
5975,-1.1366745467551682
5976,1.7343216016962575
5977,1.509103943307649
5978,-2.9539533779398464
5979,-3.277142537588501
5980,-2.8198866452145275
5981,-2.2894256402248327
5982,-3.2794805263704956
5983,-10.325532768992808
5984,-10.332106475757707
5985,-12.331611601350136
5986,-11.041591221274244
5987,-9.652142727443973
5988,-12.487737926363879
5989,-10.367983980342702
5990,-10.381547841130656
5991,-9.053526792332015
5992,-4.50831956527455
5993,-7.469003996224667
5994,-7.243420424878955
5995,-7.919603413211573
5996,-12.279569223237333
5997,-12.553132873578177
5998,-7.120191502499233
5999,-6.651145688999907
6000,-4.170778180300694
6001,-3.383710470254895
6002,-7.092116093664424
6003,-11.036937996101745
6004,-10.345582576553435
6005,-9.759719907387137
6006,-14.950586377285124
6007,-16.21062646661025
6008,-17.09776501320263
6009,-15.626360874696735
6010,-14.917306880836062
6011,-16.94520306034556
6012,-13.271700813882862
6013,-16.11790948014327
6014,-15.02534083674668
6015,-12.493187652404442
6016,-11.839103013915022
6017,-12.699835076355566
6018,-13.547096309380116
6019,-14.711351212623661
6020,-16.81641375505882
6021,-24.51017589746505
6022,-22.44353495166024
6023,-20.670776903511072
6024,-20.563985167423873
6025,-20.17218114584248
6026,-20.76415580507932
6027,-17.66913141062595
6028,-12.297334815138184
6029,-14.911259830844914
6030,-18.266450613280007
6031,-21.0015165176034
6032,-20.798068964094526
6033,-19.03704115884034
6034,-20.07363356295472
6035,-20.143251361802736
6036,-19.782982695944934
6037,-19.731672149907805
6038,-18.95521570250078
6039,-18.90135837089944
6040,-15.211582874535113
6041,-11.42191013095226
6042,-11.100427373383182
6043,-15.432600111804277
6044,-15.126109711213648
6045,-14.101434181247907
6046,-14.761201933202107
6047,-12.332093215088337
6048,-13.042892419743335
6049,-11.378395037237114
6050,-13.833663351168848
6051,-12.023968776375508
6052,-16.58560191874944
6053,-18.341635195883743
6054,-20.525436503824555
6055,-20.374503056174248
6056,-21.042000559125704
6057,-21.992042217494664
6058,-19.938936659320404
6059,-19.111170144508694
6060,-21.51362772488424
6061,-20.474682533474688
6062,-21.418359640589305
6063,-20.651271155615547
6064,-19.920033310275837
6065,-19.30154834561304
6066,-18.812140054299903
6067,-18.483008191856733
6068,-17.80810563895276
6069,-16.753856114055015
6070,-12.717662432417102
6071,-13.201881270272002
6072,-13.6673254361734
6073,-16.33011007722461
6074,-13.537608493211703
6075,-12.86532975588878
6076,-27.67019125208282
6077,-19.524399773890472
6078,-20.922768238520483
6079,-21.246602068363075
6080,-76.82461638384096
6081,-21.908431723556987
6082,-22.407629470165105
6083,-22.116618102574392
6084,-21.10256082043776
6085,-21.095334049405107
6086,-21.03649467271591
6087,-20.41163410668103
6088,-20.88866645035066
6089,-19.80668729729108
6090,-20.224716975231242
6091,-17.9703522444186
6092,-19.052534144258633
6093,-18.70113356933008
6094,-17.607006790022588
6095,-17.590888107767807
6096,-18.35348439471424
6097,-18.05109137556432
6098,-17.99522925019869
6099,-18.834515682117118
6100,-17.691750921805586
6101,-16.838459592150027
6102,-21.28779975033064
6103,-32.77100882952845
6104,-34.07955288980099
6105,-42.75106816632891
6106,-42.40492653239411
6107,-39.09659093660269
6108,-38.979050527713014
6109,-35.1641025179389
6110,-39.962247691560215
6111,-43.36544799089541
6112,-38.06328055004231
6113,-43.18338368075518
6114,-38.42525782590533
6115,-34.49447531236814
6116,-20.646723894116967
6117,-18.266330664544288
6118,-15.681031920881754
6119,-12.716529890260356
6120,-13.701942328761303
6121,-15.72337771496981
6122,-17.625942304464637
6123,-20.194923139921755
6124,-21.06775911519295
6125,-20.586190170961213
6126,-20.25424976531059
6127,-21.16661440549085
6128,-21.64421316426848
6129,-20.39685588740311
6130,-20.79806179332602
6131,-21.71963624799964
6132,-21.717251807913385
6133,-21.02956325397628
6134,-21.41280492148077
6135,-21.07263902145834
6136,-20.579954557850794
6137,-19.9287348591888
6138,-19.903081172533298
6139,-17.821332158408545
6140,-16.188651981834408
6141,-17.636936476637256
6142,-11.091831485570209
6143,-12.660049881549018
6144,-13.489161624913205
6145,-14.490662373117107
6146,-14.947891780963038
6147,-15.381028413926108
6148,-19.727741984473305
6149,-20.188575120685353
6150,-20.653443456627944
6151,-20.32666725831919
6152,-20.472870194627166
6153,-20.593479422227514
6154,-20.309092204690312
6155,-20.184014840641865
6156,-20.11224965260985
6157,-20.46658012301837
6158,-19.54961089707153
6159,-20.64343558670993
6160,-19.787167163956592
6161,-18.974886502061093
6162,-18.568789105965628
6163,-18.53626231847921
6164,-17.961821282607442
6165,-15.95271982347469
6166,-14.354261026930214
6167,-18.823226159730456
6168,-16.412289079850424
6169,-8.739345568302388
6170,-8.444911988283572
6171,-9.036597887468114
6172,-14.496949686430606
6173,-15.736140247555383
6174,-18.29003592459329
6175,-21.129613812951558
6176,-21.025780068739806
6177,-20.80129286027611
6178,-20.941608257242063
6179,-19.30310105400442
6180,-21.046495272994324
6181,-19.85088891389222
6182,-16.76652183370648
6183,-19.08307000120958
6184,-17.172160908976863
6185,-18.126058593665203
6186,-17.816073210480074
6187,-17.680672942977736
6188,-17.045292295980666
6189,-16.667727653538503
6190,-18.01800998945622
6191,-14.843847944638341
6192,-12.268791739337873
6193,-13.821386923761937
6194,-13.000915139560247
6195,-11.024911809786154
6196,-12.929637043213495
6197,-12.474338674842382
6198,-11.331883183835064
6199,-12.397914526860225
6200,-17.68292785741365
6201,-18.65577468873424
6202,-18.494467460946844
6203,-18.749235112640473
6204,-19.904808718385237
6205,-18.58286937443919
6206,-18.17301582440821
6207,-13.277823279782142
6208,-13.32660018867977
6209,-8.415909891371312
6210,-8.658681475937357
6211,-6.305445455860239
6212,-4.965681802607115
6213,-3.1060011347868803
6214,-0.326316672153633
6215,-0.37665338736403137
6216,-0.07339847533499606
6217,1.7738063008813088
6218,1.4273322824973564
6219,1.5063654744640993
6220,-2.4065845764774565
6221,-7.473007441784553
6222,-8.216968645841247
6223,-9.980242202752805
6224,-9.947161298426396
6225,-10.404236809178574
6226,-14.451626418703468
6227,-12.646826129470377
6228,-19.918964341696757
6229,-20.638316089897867
6230,-19.039245778709283
6231,-7.935699298326337
6232,-1.6464146794567642
6233,-1.4767337250781511
6234,-2.614369839994713
6235,-9.519537418476695
6236,0.06905298046606387
6237,-1.5463898821916258
6238,1.3827328897402693
6239,4.889917245367911
6240,5.941439614778579
6241,1.0048752708511657
6242,0.473433866758162
6243,-0.46145677880648456
6244,-4.164253742065147
6245,-6.12087114353434
6246,-6.405340671455059
6247,-10.68871142851334
6248,-13.427664471633245
6249,-16.85567733421271
6250,-14.546331575820313
6251,-15.516008625529699
6252,-13.344576913297335
6253,-13.625620933317744
6254,-13.356218562457455
6255,-8.441513142191
6256,-12.920415746786903
6257,-5.602897577458802
6258,-2.314327358125835
6259,-6.493644601456629
6260,0.7270702526122074
6261,2.6653199316047216
6262,2.6446809301608574
6263,2.369041858228574
6264,3.2467557207771174
6265,0.05591817207149893
6266,-4.437532566734066
6267,-5.202921605545738
6268,-5.4426330577904505
6269,-10.842418165977866
6270,-11.535106031585274
6271,-8.445202479349886
6272,-12.834463384448494
6273,-14.188944402643228
6274,-14.145810475736326
6275,-14.145810475736326
6276,-15.158629438484192
6277,-13.993506214409205
6278,-13.737304088809278
6279,-12.635785845421685
6280,-10.858197185223974
6281,-4.3441560383732085
