year,target
5652,2.787773
5653,-4.235134
5654,0.115249634
5655,-12.152548
5656,-15.532243
5657,-17.563301
5658,-6.529724
5659,-8.852537
5660,-9.506724
5661,-13.266004
5662,-4.3771305
5663,0.490443
5664,13.248348
5665,14.832809
5666,8.133278
5667,8.233596
5668,-2.6068575
5669,-0.02213049
5670,-4.211794
5671,3.4735057
5672,1.8231523
5673,4.080311
5674,0.26211
5675,-3.1766236
5676,-4.3921824
5677,-8.071444
5678,-9.078704
5679,-28.28711
5680,-3.7368968
5681,21.72775
5682,-9.2461195
5683,-0.6966326
5684,0.3790865
5685,1.5698097
5686,-3.9623697
5687,-12.580345
5688,-0.22491598
5689,3.3232977
5690,-0.7806058
5691,16.329168
5692,10.957938
5693,11.277051
5694,-3.204497
5695,0.6463554
5696,-10.93623
5697,19.854319
5698,30.125961
5699,21.190704
5700,1.6967466
5701,-24.23527
5702,5.393138
5703,-10.983444
5704,7.2245026
5705,11.677991
5706,1.9567564
5707,-11.465801
5708,5.103032
5709,17.223574
5710,-4.1662736
5711,26.713203
5712,7.6907463
5713,2.381758
5714,-2.3982303
5715,-2.300736
5716,-1.3243
5717,-6.3774385
5718,-10.718736
5719,-7.330632
5720,-14.195084
5721,-7.119605
5722,-11.901528
5723,-10.6175785
5724,-3.184098
5725,-11.784042
5726,-9.042708
5727,-21.7105
5728,-22.459587
5729,-2.8197334
5730,4.618552
5731,-9.800184
5732,5.2551517
5733,-9.395256
5734,-12.855782
5735,2.182882
5736,-12.729889
5737,5.2957735
5738,11.429272
5739,-13.979158
5740,7.0488367
5741,-5.733576
5742,4.1840153
5743,-3.9519057
5744,-8.833729
5745,3.0273316
5746,-13.168865
5747,-17.68138
5748,-10.107992
5749,-17.364412
5750,-1.7023616
5751,-16.362638
5752,-18.876764
5753,10.96789
5754,-5.039953
5755,-5.5803413
5756,6.981682
5757,0.49761558
5758,13.489134
5759,3.4562795
5760,5.39472
5761,11.868608
5762,4.7640333
5763,7.9050903
5764,10.314353
5765,12.49477
5766,11.320773
5767,12.446599
5768,7.7798786
5769,8.331973
5770,16.840881
5771,-9.0263815
5772,30.896336
5773,2.6904514
5774,-4.0149984
5775,8.992731
5776,-1.2393298
5777,13.662392
5778,2.449427
5779,-0.8650093
5780,7.1543617
5781,37.396374
5782,10.7791
5783,-12.162012
5784,27.560005
5785,24.055834
5786,22.3342
5787,29.883724
5788,-15.241165
5789,-21.33805
5790,40.84968
5791,31.665558
5792,28.466328
5793,-4.098259
5794,-4.0976195
5795,6.050001
5796,8.962772
5797,31.111092
5798,49.9601
5799,38.39105
5800,45.538464
5801,20.2556
5802,27.222607
5803,35.928696
5804,24.234634
5805,25.098307
5806,39.923122
5807,6.5548344
5808,12.996592
5809,39.192398
5810,35.428097
5811,41.925495
5812,32.364834
5813,34.604298
5814,37.373486
5815,11.893948
5816,20.455196
5817,-6.32197
5818,27.685722
5819,4.9922094
5820,46.406467
5821,15.462858
5822,14.432993
5823,12.797321
5824,15.801596
5825,20.13594
5826,16.938263
5827,16.571104
5828,19.697723
5829,22.689083
5830,-14.073146
5831,36.010765
5832,11.869339
5833,9.059646
5834,31.18077
5835,7.9671955
5836,-26.291462
5837,-45.825375
5838,-22.836689
5839,-59.263588
5840,-25.213024
5841,-16.58232
5842,-6.3721266
5843,-11.164043
5844,3.2274854
5845,9.512996
5846,4.445092
5847,12.625489
5848,11.178848
5849,15.944372
5850,-0.37291837
5851,9.280381
5852,14.633228
5853,19.60833
5854,11.590891
5855,33.21605
5856,5.9404144
5857,-10.20812
5858,-6.564109
5859,-4.6378994
5860,4.395259
5861,12.566742
5862,-3.8826008
5863,-9.291605
5864,-9.137986
5865,-11.889364
5866,1.26249
5867,2.990565
5868,2.8115137
5869,-13.842962
5870,2.1784236
5871,3.0200794
5872,-13.432828
5873,0.34364867
5874,-15.275051
5875,-8.057708
5876,1.1080453
5877,-1.5641296
5878,11.331005
5879,11.572254
5880,8.84429
5881,5.6738796
5882,-3.049142
5883,5.336375
5884,-4.4368787
5885,2.5441978
5886,4.3300505
5887,-3.8164363
5888,-0.5063617
5889,0.7484944
5890,-11.431177
5891,-6.481883
5892,-12.556804
5893,-18.905987
5894,-13.435367
5895,-2.3108997
5896,-1.7789369
5897,-11.443131
5898,1.1232159
5899,3.7650506
5900,-2.1646981
5901,-8.528346
5902,-14.844985
5903,-5.771245
5904,-12.091914
5905,-21.151438
5906,7.039339
5907,-0.8280904
5908,3.9681337
5909,-3.1750445
5910,-4.080085
5911,-0.67956924
5912,-6.078428
5913,-4.7021275
5914,-13.648348
5915,-16.522535
5916,-7.792512
5917,-4.1901875
5918,1.2731001
5919,-10.573355
5920,-6.501399
5921,-7.362755
5922,-3.9981103
5923,-10.132623
5924,-7.9109316
5925,-2.2361927
5926,-11.329925
5927,-0.6577976
5928,-4.0770874
5929,7.1154594
5930,2.5593765
5931,-11.143681
5932,-2.8918447
5933,-1.0229704
5934,5.087141
5935,-6.822777
5936,-9.713062
5937,-18.775143
5938,-3.7190287
5939,-2.8062835
5940,-16.091726
5941,-9.928183
5942,-3.7011037
5943,-3.5137684
5944,16.886738
5945,12.016394
5946,9.347049
5947,3.490413
5948,7.212454
5949,7.248892
5950,9.841983
5951,9.334863
5952,5.7285843
5953,6.558178
5954,-14.816652
5955,-26.148779
5956,-10.427987
5957,-16.601599
5958,-17.836246
5959,3.6833684
5960,-7.6523514
5961,3.234997
5962,-4.5966578
5963,2.860378
5964,12.309777
5965,-4.9397354
5966,-0.40958095
5967,18.678032
5968,3.1595438
5969,1.6628397
5970,18.393412
5971,13.9217415
5972,19.79087
5973,-7.2145786
5974,12.320077
5975,-7.7282877
5976,0.82737327
5977,6.992754
5978,1.3004291
5979,-18.722656
5980,3.3802297
5981,6.4281244
5982,-2.7216868
5983,6.5367813
5984,-0.74399686
5985,7.7578125
5986,12.650503
5987,-10.595602
5988,-14.603781
5989,-13.9303875
5990,-12.560692
5991,-4.621154
5992,-10.298692
5993,-8.594166
5994,-4.508545
5995,-16.665028
5996,-7.8850107
5997,-14.515373
5998,-11.846563
5999,9.109733
6000,8.91646
6001,-0.60755324
6002,-0.94549036
6003,3.5545585
6004,11.8066
6005,-4.3976135
6006,2.8980129
6007,-8.462996
6008,0.108379126
6009,-1.3065369
6010,-15.68348
6011,-8.738832
6012,-10.148726
6013,-6.646902
6014,-4.855832
6015,-6.1045084
6016,-6.6043787
6017,-12.440736
6018,-15.981977
6019,-18.211924
6020,-14.182334
6021,-10.298134
6022,-3.3589811
6023,-8.583669
6024,-3.3552744
6025,-0.2024293
6026,-8.928591
6027,-7.76595
6028,-1.4021702
6029,28.377722
6030,-3.7011166
6031,1.1155016
6032,-1.9527378
6033,-2.1270623
6034,-2.9171684
6035,-4.072547
6036,-14.076719
6037,-13.450249
6038,-10.394306
6039,-3.8486972
6040,-5.334732
6041,-15.895463
6042,-0.17392802
6043,-12.929744
6044,-11.248569
6045,3.939367
6046,-3.88872
6047,-3.9013608
6048,4.7967987
6049,-4.0756702
6050,-8.263426
6051,3.992111
6052,-4.642805
6053,-1.3312023
6054,-1.8361511
6055,-7.604183
6056,-9.914621
6057,-7.3119974
6058,-0.70289373
6059,-15.794519
6060,-13.997026
6061,-18.782228
6062,-22.684696
6063,-17.776459
6064,-16.126545
6065,-17.81049
6066,-5.3221107
6067,-16.19949
6068,-3.6764557
6069,4.084049
6070,-13.543814
6071,-10.9305
6072,7.057438
6073,3.8294566
6074,-3.3060815
6075,-5.9435024
6076,-9.127144
6077,-4.0969706
6078,-10.5108795
6079,-10.5108795
6080,-10.5108795
6081,-10.5108795
6082,-4.098284
6083,-11.534559
6084,-24.890415
6085,-18.654959
6086,-17.795036
6087,-9.458238
6088,-17.045074
6089,-20.950384
6090,-15.975149
6091,-17.969742
6092,-12.2948065
6093,-14.221909
6094,-10.08639
6095,-16.211113
6096,-10.542473
6097,-10.490445
6098,-13.4452505
6099,-11.1468
6100,-13.1980295
6101,-11.837558
6102,-12.005436
6103,-13.971308
6104,-17.106792
6105,-7.906254
6106,-16.736227
6107,-24.474493
6108,-11.115948
6109,-25.478329
6110,-14.829961
6111,-14.773471
6112,-16.692492
6113,-20.536903
6114,-15.078763
6115,-4.7679844
6116,-10.2060995
6117,-4.9762053
6118,-8.944492
6119,-13.628074
6120,-13.115152
6121,-11.670805
6122,-9.727204
6123,-11.093202
6124,-16.627031
6125,-16.452827
6126,-16.26774
6127,-18.925852
6128,-18.821638
6129,-16.705467
6130,-17.992296
6131,-18.973673
6132,-20.316408
6133,-18.61649
6134,-18.291525
6135,-23.515287
6136,-19.130629
6137,-14.249645
6138,-16.836153
6139,-16.116348
6140,-13.840765
6141,-9.316376
6142,-8.459912
6143,-13.897564
6144,-3.709671
6145,-9.835525
6146,-6.222842
6147,-12.127838
6148,-3.1461678
6149,-13.834084
6150,-11.882223
6151,-14.447676
6152,0.57464385
6153,-14.946082
6154,-12.575062
6155,-17.575106
6156,-18.005682
6157,-6.152489
6158,-13.379043
6159,-13.304895
6160,-6.105294
6161,-13.919051
6162,-7.7861404
6163,-5.943923
6164,1.2216437
6165,-5.225355
6166,-6.599842
6167,-6.8892145
6168,6.1891174
6169,-7.3200483
6170,-17.673763
6171,-1.2116714
6172,2.8524253
6173,-1.8802385
6174,-2.4678617
6175,-5.887775
6176,0.67830586
6177,-12.204868
6178,-6.703283
6179,-8.323213
6180,-8.25515
6181,-9.678495
6182,-4.6473775
6183,-3.817474
6184,-10.496146
6185,-7.8756456
6186,-5.6687646
6187,-3.9973967
6188,-2.0043871
6189,0.03942108
6190,-6.6383953
6191,1.0768692
6192,-9.44599
6193,-3.4328475
6194,1.9675529
6195,-2.5745258
6196,-1.3094254
6197,8.347066
6198,-2.9224632
6199,2.8254154
6200,0.09996128
6201,-3.4882734
6202,-10.047482
6203,-0.39716673
6204,-14.76648
6205,-14.882848
6206,-7.965519
6207,-8.677574
6208,-2.1297517
6209,-9.275382
6210,-1.141547
6211,-4.659576
6212,-2.2293372
6213,4.2997465
6214,3.958059
6215,8.157136
6216,7.9724417
6217,30.872356
6218,-12.101432
6219,10.810277
6220,13.935173
6221,7.3167086
6222,2.8173716
6223,5.9169827
6224,-3.1961412
6225,1.4857013
6226,3.3655455
6227,-5.3110886
6228,-2.2363923
6229,-7.60635
6230,-1.0742631
6231,-6.9566984
6232,-12.429151
6233,-2.8514125
6234,-1.994065
6235,6.3584404
6236,-1.4129272
6237,-0.09049463
6238,35.12772
6239,-10.057847
6240,-6.045124
6241,-18.182343
6242,12.284244
6243,-7.97948
6244,-12.665333
6245,-3.738999
6246,3.0703504
6247,-2.029335
6248,-4.104328
6249,-6.212492
6250,0.21170235
6251,-3.087808
6252,-5.5777187
6253,-9.177988
6254,-0.6587436
6255,-5.4147654
6256,11.44162
6257,0.9682338
6258,2.4146492
6259,7.5192537
6260,1.0920894
6261,-8.838519
6262,-6.361989
6263,11.995613
6264,7.2043552
6265,-8.811771
6266,-16.551136
6267,-7.400628
6268,-13.951544
6269,1.721319
6270,-5.983819
6271,12.49232
6272,-1.955199
6273,-12.97818
6274,-16.301132
6275,-0.68560576
6276,9.868003
6277,1.0183165
6278,-16.811132
6279,-18.998299
6280,-21.108423
6281,-15.861035
