year,target
5447,-11.243106
5448,-10.613795
5449,-13.395052
5450,-11.7247925
5451,-14.644856
5452,-15.970048
5453,-16.908207
5454,-18.06524
5455,-18.181376
5456,-17.645132
5457,-19.75041
5458,-17.891972
5459,-20.855957
5460,-20.804302
5461,-19.721
5462,-19.004465
5463,-20.203138
5464,-20.393246
5465,-19.57234
5466,-19.093237
5467,-19.145252
5468,-16.622679
5469,-16.747967
5470,-14.524617
5471,-14.656376
5472,-13.234585
5473,-15.925623
5474,-16.39567
5475,-17.427248
5476,-17.632542
5477,-20.626657
5478,-18.989138
5479,-7.828059
5480,-13.240033
5481,-16.217243
5482,-17.239624
5483,-16.376587
5484,-17.651672
5485,-15.208011
5486,-16.307705
5487,-17.451336
5488,-18.029068
5489,-14.537892
5490,-17.669949
5491,-15.108979
5492,-13.558159
5493,-15.786087
5494,-14.2817745
5495,-16.810192
5496,-23.082525
5497,-18.61851
5498,-20.765886
5499,-8.91647
5500,-13.687659
5501,-11.095496
5502,-14.280787
5503,-15.749458
5504,-9.605338
5505,-13.072598
5506,-11.878869
5507,-14.063295
5508,-16.003777
5509,-16.602757
5510,-15.602792
5511,-13.805172
5512,-8.924118
5513,-8.694777
5514,-8.860776
5515,-9.193302
5516,-9.40463
5517,-9.695564
5518,-11.189851
5519,-8.235321
5520,-11.865538
5521,-10.08683
5522,-10.257735
5523,-12.90476
5524,-15.261382
5525,-14.61853
5526,-19.858105
5527,-18.041817
5528,-19.934704
5529,-20.062609
5530,-22.2783
5531,-21.03468
5532,-21.785002
5533,-23.07382
5534,-22.84517
5535,-19.188799
5536,-19.368307
5537,-18.782196
5538,-17.157482
5539,-18.79478
5540,-13.72295
5541,-14.364814
5542,-15.063229
5543,-16.71446
5544,-13.607865
5545,-11.4229765
5546,-14.603131
5547,-19.07168
5548,-16.846676
5549,-21.502544
5550,-21.574379
5551,-19.53045
5552,-22.067104
5553,-21.200863
5554,-22.768002
5555,-25.23678
5556,-23.751545
5557,-25.312822
5558,-23.084633
5559,-24.553177
5560,-25.038559
5561,-26.33259
5562,-25.095251
5563,-20.74056
5564,-19.895163
5565,-22.108711
5566,-27.460417
5567,-25.892664
5568,-25.629108
5569,-18.520433
5570,-18.25748
5571,-23.200594
5572,42.164448
5573,23.11427
5574,-31.698538
5575,-18.195457
5576,-22.65938
5577,-23.122046
5578,-14.434981
5579,-13.005308
5580,-22.154882
5581,-15.607261
5582,-16.12221
5583,-17.677578
5584,-20.2539
5585,-9.263047
5586,-7.2136497
5587,-22.252983
5588,-4.571523
5589,5.4839716
5590,-12.369449
5591,-9.438338
5592,-18.440928
5593,-6.1050415
5594,-1.9176216
5595,-17.429888
5596,-20.964891
5597,50.695435
5598,-19.552292
5599,-22.172312
5600,-29.03293
5601,-21.314785
5602,-21.230091
5603,-25.872274
5604,-21.59184
5605,-17.344278
5606,-19.56078
5607,-16.377583
5608,-7.5700207
5609,-19.672678
5610,-27.261244
5611,-14.948745
5612,-18.96883
5613,-19.801775
5614,-27.041862
5615,-25.174517
5616,-28.414112
5617,-27.102955
5618,-23.169458
5619,-24.435156
5620,-16.59514
5621,-21.97337
5622,-20.843924
5623,-26.338177
5624,-24.479124
5625,-21.056284
5626,-26.012209
5627,-21.905483
5628,-21.691965
5629,-19.692942
5630,-19.505983
5631,-18.266876
5632,-18.718786
5633,-21.434381
5634,-19.919706
5635,-20.427065
5636,-12.640933
5637,-16.400671
5638,-23.252213
5639,-17.332693
5640,-17.184278
5641,-24.724897
5642,-21.34597
5643,-24.597742
5644,-21.881577
5645,-18.74794
5646,-17.581005
5647,-22.740393
5648,-22.48138
5649,-23.066912
5650,-22.400581
5651,-22.801243
5652,-23.320566
5653,-24.386957
5654,-23.508282
5655,-29.69103
5656,-18.688103
5657,-19.353447
5658,-22.344856
5659,-26.307272
5660,-29.37479
5661,-19.98943
5662,-16.451387
5663,-30.540058
5664,-23.396612
5665,-33.88709
5666,-24.67018
5667,-25.727251
5668,-24.980242
5669,-27.107876
5670,-23.516018
5671,-25.936037
5672,-23.679905
5673,-23.946568
5674,-41.26331
5675,-26.416918
5676,-28.896477
5677,-26.291338
5678,-26.683844
5679,-5.2093096
5680,-27.204002
5681,-28.288336
5682,-40.597885
5683,-22.179869
5684,-38.97151
5685,-32.61559
5686,-27.29599
5687,-42.28735
5688,-33.733326
5689,-34.969555
5690,-47.826912
5691,-35.727917
5692,-38.906174
5693,-24.17865
5694,-25.751732
5695,-38.39704
5696,-30.77469
5697,-30.836569
5698,-13.676417
5699,-17.513582
5700,-39.335926
5701,-41.971672
5702,-29.197817
5703,-38.655052
5704,-19.14971
5705,-19.334677
5706,-24.443785
5707,-26.345205
5708,-31.235325
5709,-35.91751
5710,-36.270504
5711,-40.890003
5712,-25.258701
5713,-16.100857
5714,-17.512157
5715,-16.962889
5716,-19.526857
5717,-27.291977
5718,-19.718477
5719,-27.375574
5720,-27.230202
5721,-24.446217
5722,-33.203102
5723,-27.31734
5724,-20.713223
5725,-23.35585
5726,-17.29903
5727,-16.013575
5728,-19.610485
5729,-16.303751
5730,-22.684576
5731,-21.67261
5732,-16.704744
5733,-27.577688
5734,-16.862795
5735,-22.159304
5736,-12.07683
5737,-10.610374
5738,-15.699455
5739,-8.610109
5740,-9.737245
5741,-18.359373
5742,-14.046766
5743,-16.88631
5744,-20.341272
5745,-16.284563
5746,-21.497675
5747,-20.260782
5748,-17.729904
5749,-20.537962
5750,-17.90918
5751,-23.007082
5752,-66.20602
5753,-58.70759
5754,-84.53857
5755,-75.100655
5756,-69.63633
5757,-87.65642
5758,-87.68708
5759,-79.242805
5760,-77.66381
5761,-89.64605
5762,-85.34545
5763,-68.347694
5764,-118.272545
5765,-30.83393
5766,-83.43107
5767,-101.142
5768,-83.62303
5769,-75.616325
5770,-69.29568
5771,-67.3744
5772,-54.91478
5773,-75.670746
5774,-54.718327
5775,-62.05861
5776,-53.288292
5777,-61.721264
5778,-73.68651
5779,-56.2784
5780,-81.40626
5781,-78.26442
5782,-54.541
5783,-88.9084
5784,-56.38861
5785,-66.965034
5786,-97.93312
5787,-72.07084
5788,-96.212555
5789,-60.108135
5790,-54.94484
5791,-82.17877
5792,-150.00937
5793,-1.5982108
5794,-4.762122
5795,-102.887314
5796,-73.80633
5797,-78.602
5798,-85.65116
5799,-59.30441
5800,-99.4476
5801,-69.61569
5802,-56.811424
5803,-58.680553
5804,-59.399418
5805,-52.228504
5806,-66.41683
5807,-60.973553
5808,-57.72635
5809,-76.599754
5810,-59.353794
5811,-57.65307
5812,-63.3055
5813,-54.12771
5814,-51.563614
5815,-51.847454
5816,-52.81194
5817,-46.498535
5818,-50.378822
5819,-44.24195
5820,-48.89405
5821,-45.2336
5822,-47.963898
5823,-49.204918
5824,-48.44591
5825,-54.277664
5826,-52.82031
5827,-53.56577
5828,-59.10392
5829,-48.53676
5830,-50.164474
5831,-59.214157
5832,-47.547535
5833,-58.838486
5834,-66.79566
5835,-53.259506
5836,-58.111538
5837,-60.417976
5838,-55.240906
5839,-50.224926
5840,-65.39828
5841,-58.593204
5842,-69.48051
5843,-65.40976
5844,-70.54912
5845,-75.069954
5846,-74.4844
5847,-71.233734
5848,-74.17646
5849,-69.6817
5850,-72.45593
5851,-77.38088
5852,-75.02321
5853,-82.367004
5854,-79.08255
5855,-77.97132
5856,-76.10955
5857,-59.31404
5858,-67.08266
5859,-63.798878
5860,-66.284805
5861,-62.460995
5862,-65.650475
5863,-77.286545
5864,-41.54138
5865,-65.91584
5866,-55.904602
5867,-67.80248
5868,-67.91134
5869,-62.87729
5870,-47.67478
5871,-57.606956
5872,-62.542297
5873,-57.40418
5874,-65.814995
5875,-59.477837
5876,-59.168816
5877,-65.2665
5878,-62.48438
5879,-67.43329
5880,-50.234615
5881,-60.165165
5882,-40.029163
5883,-54.276314
5884,-55.365253
5885,-47.352856
5886,-49.86415
5887,-52.09717
5888,-51.926495
5889,-55.57095
5890,-36.658676
5891,-41.29852
5892,-37.656456
5893,-45.72634
5894,-41.943424
5895,-37.386604
5896,-47.074078
5897,-52.66786
5898,-55.734306
5899,-52.66033
5900,-54.618492
5901,-45.853905
5902,-56.050854
5903,-55.859203
5904,-55.41185
5905,-61.32224
5906,-37.928238
5907,-58.024742
5908,-43.59686
5909,-40.930065
5910,-40.907574
5911,-36.11997
5912,-50.961548
5913,-93.72418
5914,-35.963173
5915,-31.91435
5916,-39.838703
5917,-44.01246
5918,-49.929554
5919,-34.926834
5920,-46.453907
5921,-38.508656
5922,-34.403793
5923,-39.62706
5924,-37.974735
5925,-50.84135
5926,-50.565563
5927,-48.63125
5928,-55.9861
5929,-52.644608
5930,-53.723152
5931,-46.459408
5932,-51.099422
5933,-39.600807
5934,-37.414833
5935,-40.232914
5936,-64.36559
5937,-36.9093
5938,-51.217342
5939,-58.717205
5940,-44.941597
5941,-60.43945
5942,-58.978188
5943,-56.683617
5944,-54.4658
5945,-56.72502
5946,-63.15501
5947,-59.449635
5948,-63.662785
5949,-55.79742
5950,-51.97943
5951,-58.276337
5952,-51.561314
5953,-74.38977
5954,-59.23957
5955,-68.47741
5956,-61.16279
5957,-52.950436
5958,-54.796055
5959,-65.601395
5960,-52.183586
5961,-46.126465
5962,-53.789185
5963,-57.47113
5964,-59.47055
5965,-68.18184
5966,-61.97979
5967,-62.973755
5968,-57.42827
5969,-66.13059
5970,-63.96792
5971,-48.786194
5972,-68.93325
5973,-64.03869
5974,-45.25104
5975,-36.29298
5976,-41.56586
5977,-51.69705
5978,-56.108265
5979,-53.270897
5980,-56.306767
5981,-55.968254
5982,-42.692192
5983,-44.97888
5984,-37.302017
5985,-49.2058
5986,-42.14697
5987,-41.24492
5988,-48.94977
5989,-43.942894
5990,-56.571922
5991,-37.81151
5992,-28.390272
5993,-61.225227
5994,-62.333782
5995,-53.477406
5996,-60.659107
5997,-57.94278
5998,-50.985767
5999,-54.299664
6000,-59.64889
6001,-62.132565
6002,-51.865574
6003,-51.864872
6004,-50.714306
6005,-51.54797
6006,-50.68047
6007,-37.89217
6008,-62.32355
6009,-37.978905
6010,-56.352325
6011,-43.482704
6012,-39.2839
6013,-47.01351
6014,-47.88272
6015,-35.159313
6016,-38.851833
6017,-45.308384
6018,-46.612286
6019,-58.448082
6020,-48.073208
6021,-55.791092
6022,-53.776245
6023,-50.394688
6024,-57.815258
6025,-58.39717
6026,-53.842598
6027,-47.757908
6028,-45.60069
6029,-87.01975
6030,-66.69596
6031,-70.55423
6032,-46.71645
6033,-70.400314
6034,-37.875465
6035,-34.427864
6036,-36.81491
6037,-40.435986
6038,-38.58932
6039,-42.1564
6040,-38.785515
6041,-32.29626
6042,-37.523914
6043,-35.962364
6044,-37.061966
6045,-37.330074
6046,-35.318264
6047,-32.672802
6048,-32.24174
6049,-31.479746
6050,-36.43694
6051,-41.676765
6052,-42.619965
6053,-39.129135
6054,-39.713634
6055,-38.134987
6056,-35.664097
6057,-37.481136
6058,-37.752686
6059,-34.93893
6060,-36.924232
6061,-33.309532
6062,-34.403164
6063,-33.263817
6064,-40.32406
6065,-36.478188
6066,-37.10158
6067,-39.064754
6068,-36.360245
6069,-35.16685
6070,-38.54898
6071,-38.559685
6072,-36.365425
6073,-29.991543
6074,-41.99676
6075,-34.970005
6076,-37.09491
6077,-11.250163
6078,-12.122628
6079,-12.122628
6080,-12.122628
6081,-12.122652
6082,-12.878287
6083,-25.08492
6084,-31.537273
6085,-35.072975
6086,-35.68313
6087,-39.04391
6088,-36.679134
6089,-40.712692
6090,-38.649704
6091,-41.523556
6092,-41.838223
6093,-43.21071
6094,-37.02958
6095,-37.507957
6096,-37.911808
6097,-42.30871
6098,-50.25925
6099,-46.30388
6100,-47.61875
6101,-53.211266
6102,-44.460796
6103,-49.819855
6104,-38.65827
6105,-45.326153
6106,-39.13871
6107,-40.18504
6108,-39.25188
6109,-37.92806
6110,-37.42124
6111,-39.686497
6112,-36.532085
6113,-38.88356
6114,-39.58959
6115,-48.310112
6116,-41.02461
6117,-49.897617
6118,-43.81418
6119,-38.480072
6120,-43.467987
6121,-41.01472
6122,-42.53779
6123,-43.277626
6124,-39.091465
6125,-41.650806
6126,-43.204586
6127,-39.81022
6128,-41.342583
6129,-38.58393
6130,-41.66941
6131,-37.066856
6132,-48.314663
6133,-32.82913
6134,-38.517372
6135,-41.85086
6136,-40.651283
6137,-41.049908
6138,-42.54524
6139,-43.570484
6140,-40.693718
6141,-42.603786
6142,-37.25249
6143,-40.225018
6144,-40.28488
6145,-36.12941
6146,-40.53523
6147,-40.607
6148,-34.548683
6149,-32.39219
6150,-31.544348
6151,-29.048449
6152,-32.440483
6153,-33.86719
6154,-37.082275
6155,-32.713818
6156,-32.323116
6157,-35.20935
6158,-34.942337
6159,-36.56887
6160,-40.520046
6161,-38.473392
6162,-37.02671
6163,-40.471775
6164,-38.970417
6165,-42.021458
6166,-41.54051
6167,-39.671272
6168,-71.76372
6169,-41.66571
6170,-40.651325
6171,-39.160084
6172,-38.02606
6173,-37.569283
6174,-38.53652
6175,-38.59675
6176,-40.756065
6177,-35.671368
6178,-40.221474
6179,-36.221382
6180,-36.453636
6181,-40.24212
6182,-41.931286
6183,-39.489723
6184,-37.822693
6185,-37.726326
6186,-40.569294
6187,-38.86792
6188,-37.524353
6189,-38.892654
6190,-39.370327
6191,-38.80278
6192,-39.759007
6193,-39.44683
6194,-39.563496
6195,-36.372757
6196,-40.07097
6197,-37.648384
6198,-45.091988
6199,-39.724186
6200,-37.801987
6201,-38.24249
6202,-41.638615
6203,-38.26742
6204,-43.50562
6205,-38.326893
6206,-35.733696
6207,-35.23581
6208,-34.532764
6209,-35.69854
6210,-35.14745
6211,-44.924488
6212,-46.64896
6213,-41.858837
6214,-39.95004
6215,-53.702858
6216,-50.902836
6217,-56.514496
6218,-44.586952
6219,-46.05436
6220,-35.387917
6221,-42.420544
6222,-34.15643
6223,-34.96038
6224,-38.554016
6225,-37.906082
6226,-39.0393
6227,-35.756927
6228,-38.331528
6229,-40.372578
6230,-44.796467
6231,-38.580856
6232,-46.335663
6233,-50.80548
6234,-52.17916
6235,-45.119003
6236,-42.847347
6237,-48.975647
6238,-51.80284
6239,-58.912003
6240,-47.25737
6241,-50.649117
6242,-54.61217
6243,-49.243748
6244,-110.49611
6245,-57.605576
6246,-55.434807
6247,-58.810932
6248,-47.834743
6249,-41.07257
6250,-37.1466
6251,-42.414127
6252,-40.05749
6253,-39.242146
6254,-38.93501
6255,-42.951916
6256,-56.49613
6257,-51.12854
6258,-44.9373
6259,-68.17271
6260,-56.891045
6261,-51.17295
6262,-70.39927
6263,-74.42625
6264,-67.91071
6265,-65.06037
6266,-68.49226
6267,-58.42825
6268,-74.74046
6269,-63.48373
6270,-61.56334
6271,-53.988304
6272,-42.811092
6273,-47.115536
6274,-43.105755
6275,-44.028687
6276,-42.243904
6277,-40.988094
6278,-41.553394
6279,-40.745987
6280,-53.367565
6281,-58.946613
